uid,gold,prediction,confidence,negative,neutral,positive
13686,positive,positive,0.6452068590749529,0.08830198389852013,0.266491157026527,0.6452068590749529
36792,positive,neutral,0.5205692024113512,0.0204993916480418,0.5205692024113512,0.45893140594060694
42713,neutral,positive,0.5998825350296755,0.05016531136682347,0.34995215360350107,0.5998825350296755
28866,negative,negative,0.6527061012200035,0.6527061012200035,0.2846442745270739,0.06264962425292275
24477,neutral,negative,0.6139618828530437,0.6139618828530437,0.19719068828928898,0.18884742885766745
2567,neutral,neutral,0.5555039695100424,0.1618010371418785,0.5555039695100424,0.2826949933480792
30937,negative,negative,0.5025152887385462,0.5025152887385462,0.31331261176849895,0.18417209949295477
35295,positive,neutral,0.48173291941562085,0.04096132017951528,0.48173291941562085,0.4773057604048638
30846,negative,neutral,0.6269975384378449,0.19030158322802893,0.6269975384378449,0.18270087833412615
38700,neutral,neutral,0.5130447852983653,0.0376623035281954,0.5130447852983653,0.44929291117343934
28547,neutral,neutral,0.685446435943396,0.24484295140207835,0.685446435943396,0.06971061265452538
13738,negative,negative,0.503451523767227,0.503451523767227,0.31101893917293605,0.18552953705983694
27748,positive,neutral,0.7120444880787679,0.0498697563024899,0.7120444880787679,0.23808575561874218
17616,positive,positive,0.930582589640518,0.012520490938640322,0.056896919420841637,0.930582589640518
21970,negative,negative,0.454379372776767,0.454379372776767,0.4504978242436245,0.09512280297960837
26459,neutral,positive,0.5699659523039152,0.03573387278151679,0.39430017491456787,0.5699659523039152
10413,negative,negative,0.5911014452026198,0.5911014452026198,0.29963263877712276,0.10926591602025747
24189,positive,neutral,0.579108151640831,0.39522749265799945,0.579108151640831,0.025664355701169664
34325,negative,negative,0.6956978292818392,0.6956978292818392,0.14090658734951683,0.16339558336864402
38112,negative,neutral,0.6004894949929461,0.13022326586804095,0.6004894949929461,0.2692872391390129
14864,positive,positive,0.5174173224703017,0.09649546642074545,0.3860872111089529,0.5174173224703017
2910,positive,positive,0.6547915274579548,0.07723085167363967,0.2679776208684055,0.6547915274579548
10492,negative,negative,0.8820889579160727,0.8820889579160727,0.1081894227965351,0.009721619287392302
13891,neutral,negative,0.6836251262350846,0.6836251262350846,0.05122659040307799,0.26514828336183727
16053,positive,neutral,0.6380609122103186,0.017603797165385203,0.6380609122103186,0.3443352906242963
41883,positive,positive,0.8398334116531514,0.06251193955072652,0.09765464879612205,0.8398334116531514
15124,neutral,negative,0.7894192014322318,0.7894192014322318,0.09498782462797709,0.1155929739397912
4762,neutral,negative,0.8509964702001216,0.8509964702001216,0.09483266495224862,0.05417086484762976
37292,neutral,negative,0.644622498517518,0.644622498517518,0.10869088518189476,0.2466866163005873
22395,neutral,positive,0.5525105266102299,0.22432196337828633,0.22316751001148386,0.5525105266102299
24800,neutral,neutral,0.45995472419574696,0.252335830469527,0.45995472419574696,0.28770944533472603
35716,negative,neutral,0.47213759809735395,0.3928894210534474,0.47213759809735395,0.13497298084919862
24103,neutral,neutral,0.5753571747363823,0.29430336775143007,0.5753571747363823,0.1303394575121877
27206,positive,positive,0.6456753880763997,0.02278845936404225,0.33153615255955804,0.6456753880763997
12212,negative,neutral,0.5001241153498174,0.48457012754177586,0.5001241153498174,0.015305757108406835
28203,negative,negative,0.719986789883242,0.719986789883242,0.17496715898301243,0.10504605113374559
35219,neutral,neutral,0.714273580548693,0.1786590908604886,0.714273580548693,0.10706732859081841
318,negative,negative,0.6789020630292314,0.6789020630292314,0.24778839554169912,0.07330954142906958
37921,neutral,negative,0.5615395270253225,0.5615395270253225,0.4200146766690919,0.01844579630558562
30141,positive,positive,0.6110578860967467,0.06566972971610362,0.3232723841871496,0.6110578860967467
17426,negative,negative,0.5950698694951511,0.5950698694951511,0.3348443591789948,0.07008577132585404
33655,neutral,neutral,0.8234154634252643,0.08131491528891752,0.8234154634252643,0.09526962128581834
12802,negative,positive,0.459942390701094,0.4582089444524926,0.08184866484641348,0.459942390701094
22277,neutral,neutral,0.4761942754081273,0.40963986845918476,0.4761942754081273,0.11416585613268805
30587,positive,positive,0.7061258435653153,0.0032257435066423146,0.29064841292804233,0.7061258435653153
14151,negative,negative,0.6337031917468893,0.6337031917468893,0.19263289323893468,0.17366391501417605
743,positive,negative,0.417995020580973,0.417995020580973,0.23856396372021818,0.34344101569880875
30971,neutral,negative,0.46868998533736517,0.46868998533736517,0.4667319047358973,0.06457810992673758
23570,positive,neutral,0.6029822504234831,0.14802594709025832,0.6029822504234831,0.2489918024862586
21386,negative,neutral,0.513673746150092,0.45959860818330095,0.513673746150092,0.026727645666607066
32057,positive,positive,0.5547212995085019,0.32052806984309096,0.12475063064840708,0.5547212995085019
5608,negative,negative,0.5813301941461179,0.5813301941461179,0.05819103310449883,0.3604787727493831
30515,neutral,neutral,0.6203271533643271,0.1071689153415561,0.6203271533643271,0.2725039312941167
41682,negative,negative,0.81590665812937,0.81590665812937,0.1113306235859859,0.07276271828464412
13972,neutral,neutral,0.475765847514251,0.05098040289076908,0.475765847514251,0.4732537495949799
31574,neutral,neutral,0.5256138167496031,0.21414398582999639,0.5256138167496031,0.26024219742040056
14293,positive,positive,0.8578654351686971,0.028293153171133463,0.1138414116601694,0.8578654351686971
24220,negative,negative,0.9235693581398378,0.9235693581398378,0.061332798961311066,0.01509784289885117
12462,negative,neutral,0.8441189104428884,0.10536762513962854,0.8441189104428884,0.05051346441748306
27033,positive,positive,0.6002653376115447,0.21486413965005632,0.18487052273839888,0.6002653376115447
16912,neutral,negative,0.7413648388318845,0.7413648388318845,0.1778506938285552,0.08078446733956018
36210,positive,positive,0.8009494416725058,0.07090209849468354,0.12814845983281067,0.8009494416725058
17625,positive,positive,0.6721258259767053,0.03284133243471505,0.2950328415885795,0.6721258259767053
29086,positive,neutral,0.602201890034986,0.36721802828017513,0.602201890034986,0.03058008168483878
16164,neutral,positive,0.7107394321082438,0.03659887984345208,0.2526616880483041,0.7107394321082438
14407,neutral,positive,0.40341572059035397,0.38806265949848273,0.20852161991116336,0.40341572059035397
14609,positive,positive,0.7346363502113314,0.015477898626552541,0.2498857511621161,0.7346363502113314
42875,negative,negative,0.684030992446049,0.684030992446049,0.28114111413056386,0.03482789342338715
22011,neutral,negative,0.48500140515857654,0.48500140515857654,0.4063478870447158,0.10865070779670759
26695,positive,negative,0.4150751412836981,0.4150751412836981,0.18306065771329325,0.40186420100300874
2793,positive,negative,0.6281321843336025,0.6281321843336025,0.19788129902320747,0.17398651664319004
12088,neutral,positive,0.5503624330298387,0.051814910971351755,0.39782265599880956,0.5503624330298387
870,negative,neutral,0.7584454690179202,0.21632806420120412,0.7584454690179202,0.02522646678087553
13940,negative,neutral,0.5746135064489957,0.21066350304663012,0.5746135064489957,0.21472299050437416
24554,neutral,negative,0.5157472643926602,0.5157472643926602,0.41642087599432526,0.06783185961301459
17370,neutral,positive,0.5856883249969308,0.14513171365458843,0.2691799613484809,0.5856883249969308
20302,positive,positive,0.5608212482045631,0.05164715146236256,0.3875316003330743,0.5608212482045631
1511,negative,neutral,0.4990319369572083,0.4532569840732339,0.4990319369572083,0.04771107896955782
30884,positive,positive,0.700695770424305,0.09798012169361676,0.20132410788207825,0.700695770424305
13861,positive,negative,0.5563524491213513,0.5563524491213513,0.06758723517718689,0.3760603157014618
30625,positive,neutral,0.5852841795491118,0.09129060552328815,0.5852841795491118,0.3234252149276
39086,neutral,negative,0.7245363532201378,0.7245363532201378,0.23008771548678567,0.04537593129307661
36296,positive,positive,0.7684256274953523,0.03666022148506861,0.19491415101957899,0.7684256274953523
11270,neutral,neutral,0.6222602513048402,0.2837995311338504,0.6222602513048402,0.09394021756130941
27072,positive,positive,0.5281086952595588,0.01703471974958071,0.4548565849908605,0.5281086952595588
24687,neutral,neutral,0.4473949834444072,0.3913854315275201,0.4473949834444072,0.1612195850280728
7945,positive,positive,0.7336269666790053,0.08711989066818027,0.17925314265281453,0.7336269666790053
27377,positive,positive,0.8625278396121896,0.020254076135524584,0.11721808425228583,0.8625278396121896
22970,negative,negative,0.7639485348261668,0.7639485348261668,0.1459259975903594,0.09012546758347385
11642,positive,neutral,0.7591310643990823,0.11147781988084098,0.7591310643990823,0.12939111572007683
19073,negative,neutral,0.5806223329252829,0.366489635748565,0.5806223329252829,0.05288803132615215
33086,positive,neutral,0.5726168953377083,0.04205392637040602,0.5726168953377083,0.38532917829188573
13575,neutral,neutral,0.6234008983112792,0.35711472899571695,0.6234008983112792,0.019484372693003665
8190,neutral,positive,0.7845534624860665,0.12325731694381875,0.09218922057011483,0.7845534624860665
12611,negative,negative,0.6671136705623694,0.6671136705623694,0.29417127493246764,0.03871505450516305
15011,positive,positive,0.6765949070855517,0.06490943512983191,0.2584956577846165,0.6765949070855517
29626,negative,negative,0.713256514194072,0.713256514194072,0.26471009161063086,0.022033394195297193
30095,neutral,negative,0.6593643232186464,0.6593643232186464,0.2736425258228976,0.06699315095845594
2127,negative,negative,0.8587065443844015,0.8587065443844015,0.07758836009481376,0.06370509552078464
13604,negative,negative,0.6835307077157106,0.6835307077157106,0.24721466196930394,0.06925463031498531
13579,negative,negative,0.897196229255007,0.897196229255007,0.08563578263623275,0.017167988108760135
16868,positive,positive,0.9675597078364374,0.0062654648410778,0.026174827322484762,0.9675597078364374
33744,positive,positive,0.612902041694876,0.060367912177734594,0.3267300461273894,0.612902041694876
13505,neutral,neutral,0.492644574641736,0.20470644110328742,0.492644574641736,0.30264898425497655
19917,positive,positive,0.7479659195728827,0.07995778250804936,0.17207629791906792,0.7479659195728827
25706,positive,positive,0.5127902132231373,0.05245315790101304,0.4347566288758497,0.5127902132231373
17719,negative,positive,0.46578092280938543,0.45327068725226777,0.0809483899383468,0.46578092280938543
23638,positive,positive,0.8114933824231649,0.07426511913733908,0.11424149843949608,0.8114933824231649
34626,neutral,positive,0.45758742831266686,0.08505371554598493,0.4573588561413482,0.45758742831266686
27233,positive,neutral,0.5064596513278574,0.06031683879080483,0.5064596513278574,0.4332235098813378
36464,neutral,neutral,0.6303313454366315,0.08058412197732413,0.6303313454366315,0.28908453258604433
23130,neutral,positive,0.7820774747388546,0.027254784599309242,0.1906677406618362,0.7820774747388546
38046,negative,negative,0.7911175896251359,0.7911175896251359,0.1029310727577352,0.10595133761712895
24207,positive,positive,0.48313151448581637,0.12998134081918825,0.3868871446949954,0.48313151448581637
14819,neutral,negative,0.6937984083516426,0.6937984083516426,0.21862213735354036,0.087579454294817
25795,positive,positive,0.9083663312292477,0.03929927567879867,0.052334393091953715,0.9083663312292477
7273,negative,neutral,0.6315839681724728,0.16752606089074892,0.6315839681724728,0.20088997093677824
38761,neutral,neutral,0.5561275710643291,0.05085517366746283,0.5561275710643291,0.3930172552682082
11617,negative,neutral,0.4978867358915306,0.47140746546682444,0.4978867358915306,0.030705798641645056
23960,negative,negative,0.8299282031955747,0.8299282031955747,0.15051854001125337,0.019553256793171984
22272,neutral,neutral,0.854121903636194,0.05555505987844519,0.854121903636194,0.09032303648536083
27253,negative,neutral,0.5725050688102056,0.3844689189912158,0.5725050688102056,0.0430260121985786
24999,positive,neutral,0.5727118204770947,0.2970534491606699,0.5727118204770947,0.13023473036223537
44763,positive,positive,0.6922262452552498,0.1114454098484998,0.19632834489625034,0.6922262452552498
27313,negative,negative,0.449585960714257,0.449585960714257,0.397133855828423,0.15328018345732014
36029,neutral,neutral,0.614151237423098,0.3607974193063745,0.614151237423098,0.0250513432705276
14346,neutral,neutral,0.40307809412697077,0.2161745883997977,0.40307809412697077,0.38074731747323165
14158,negative,neutral,0.5538569137601943,0.3943042624256793,0.5538569137601943,0.05183882381412643
17429,neutral,negative,0.8024826903162242,0.8024826903162242,0.14666156697687605,0.05085574270689984
40920,neutral,negative,0.524350392749745,0.524350392749745,0.370470854801705,0.10517875244854978
39529,negative,negative,0.7029563708439115,0.7029563708439115,0.06617632279504758,0.2308673063610409
38085,negative,negative,0.8490480480743794,0.8490480480743794,0.13744154630060873,0.013510405625011915
7194,neutral,negative,0.7089721126935694,0.7089721126935694,0.25559972688573135,0.03542816042069937
20919,positive,positive,0.7235252887628556,0.07240681293123402,0.2040678983059104,0.7235252887628556
34234,positive,neutral,0.6263605863742517,0.17252588327148077,0.6263605863742517,0.20111353035426732
10480,neutral,positive,0.6036351267069393,0.015472026240720806,0.3808928470523399,0.6036351267069393
8278,positive,neutral,0.4638833282708944,0.11110525069118204,0.4638833282708944,0.4250114210379235
18762,positive,positive,0.5043107621360942,0.08444348828295412,0.4112457495809518,0.5043107621360942
13183,negative,negative,0.6363998711104494,0.6363998711104494,0.2976390233084145,0.06596110558113619
15625,positive,positive,0.895140172154358,0.08602351712169348,0.018836310723948514,0.895140172154358
4045,neutral,neutral,0.6448582809149004,0.3339749398740544,0.6448582809149004,0.021166779211045195
26528,negative,negative,0.8372946644255778,0.8372946644255778,0.05821606144497952,0.1044892741294429
17987,neutral,negative,0.6850813987920237,0.6850813987920237,0.2013505124369689,0.11356808877100741
23027,neutral,neutral,0.7587629663519279,0.015765456012975982,0.7587629663519279,0.2254715776350963
20655,negative,negative,0.8549931547318347,0.8549931547318347,0.07451521187943333,0.07049163338873193
29171,negative,negative,0.7907958495963557,0.7907958495963557,0.18429836396097354,0.024905786442670597
43796,negative,negative,0.7652827466423308,0.7652827466423308,0.22167751991520726,0.013039733442461912
19946,neutral,positive,0.8425806358135988,0.01484281883497728,0.14257654535142397,0.8425806358135988
24326,neutral,neutral,0.7737039097338703,0.057138212206646055,0.7737039097338703,0.16915787805948385
22705,negative,negative,0.5890388255576973,0.5890388255576973,0.39216162866487336,0.018799545777429497
34450,positive,neutral,0.6075943571661526,0.019967252010852237,0.6075943571661526,0.3724383908229952
25800,neutral,positive,0.7791703216956452,0.010096707572254988,0.21073297073209984,0.7791703216956452
38393,negative,negative,0.8015132489850652,0.8015132489850652,0.13927138214518514,0.05921536886974972
17015,neutral,neutral,0.634876369005745,0.019687689075319356,0.634876369005745,0.3454359419189357
5109,positive,neutral,0.552546810268288,0.092471818337103,0.552546810268288,0.35498137139460895
33983,neutral,positive,0.7813607475276804,0.03539162180488725,0.18324763066743227,0.7813607475276804
35052,positive,positive,0.4820979908124187,0.3543226256974769,0.16357938349010434,0.4820979908124187
30795,negative,negative,0.6790615359451738,0.6790615359451738,0.18248918107694062,0.13844928297788558
12810,negative,negative,0.7047619442029048,0.7047619442029048,0.2471092961643111,0.048128759632784124
25201,neutral,negative,0.5874714120436145,0.5874714120436145,0.3684218912910295,0.04410669666535599
36185,positive,positive,0.863529470276156,0.007158399182368856,0.12931213054147506,0.863529470276156
7697,neutral,neutral,0.7317016172475502,0.20066968447736633,0.7317016172475502,0.06762869827508354
26366,positive,positive,0.5733855492017523,0.0436964609312093,0.3829179898670385,0.5733855492017523
81,negative,positive,0.7126796031318913,0.18582269772237467,0.10149769914573402,0.7126796031318913
4491,positive,positive,0.7778940129284151,0.1508181412615199,0.07128784581006506,0.7778940129284151
30708,positive,neutral,0.6254192784853079,0.02912315132520747,0.6254192784853079,0.3454575701894846
24037,positive,positive,0.7573208218886491,0.10933179933393124,0.13334737877741962,0.7573208218886491
37671,negative,neutral,0.7165937106601106,0.14073759437252245,0.7165937106601106,0.14266869496736698
4142,neutral,neutral,0.7343742030586874,0.14832478563200374,0.7343742030586874,0.11730101130930891
15764,negative,negative,0.681600981728802,0.681600981728802,0.18674617501165025,0.1316528432595477
23298,positive,negative,0.7099741436630429,0.7099741436630429,0.27791805830157906,0.012107798035378179
745,negative,neutral,0.5927305235132853,0.35564428536018955,0.5927305235132853,0.0516251911265252
32805,neutral,neutral,0.5654427943789809,0.027585032367208037,0.5654427943789809,0.4069721732538109
13951,negative,negative,0.5580408838480858,0.5580408838480858,0.4163631429005346,0.025595973251379533
3028,neutral,neutral,0.5818866768866087,0.048176655139088906,0.5818866768866087,0.3699366679743024
20051,positive,positive,0.7142002575964138,0.009970183461375518,0.2758295589422108,0.7142002575964138
40643,negative,neutral,0.593020635846713,0.32555959418012836,0.593020635846713,0.08141976997315864
32838,positive,neutral,0.527168234433081,0.05171418802438282,0.527168234433081,0.42111757754253604
15383,neutral,neutral,0.6414561748591726,0.15151180770891398,0.6414561748591726,0.2070320174319134
23935,neutral,positive,0.3892171962911506,0.22324976668748203,0.3875330370213675,0.3892171962911506
33032,neutral,neutral,0.4694933391595911,0.22565949251265674,0.4694933391595911,0.30484716832775227
12087,positive,positive,0.680559069749279,0.13740424657176573,0.18203668367895515,0.680559069749279
32965,positive,negative,0.4416088293134551,0.4416088293134551,0.3398509766663449,0.21854019402020014
24840,negative,negative,0.7706153744736133,0.7706153744736133,0.1775511422518056,0.051833483274581184
28392,negative,negative,0.7216149758158593,0.7216149758158593,0.18647253371336772,0.0919124904707729
18085,neutral,positive,0.8383183286647713,0.023503971267400794,0.138177700067828,0.8383183286647713
28346,neutral,negative,0.6483513659126424,0.6483513659126424,0.2414140074526786,0.1102346266346789
37417,positive,positive,0.6890473604364742,0.11606277391354623,0.19488986564997954,0.6890473604364742
40060,positive,positive,0.8734492795470136,0.021802559805507566,0.10474816064747892,0.8734492795470136
16016,negative,negative,0.5369025725602502,0.5369025725602502,0.195762687359782,0.26733474007996794
13514,negative,negative,0.6411216365472838,0.6411216365472838,0.19397672801725394,0.16490163543546218
27444,positive,positive,0.5683240053246392,0.045665564940088436,0.3860104297352723,0.5683240053246392
19961,neutral,positive,0.7390393857873147,0.03899768519624611,0.22196292901643924,0.7390393857873147
36498,neutral,neutral,0.49292289690780683,0.08781950281402015,0.49292289690780683,0.419257600278173
31294,negative,negative,0.8805716463942793,0.8805716463942793,0.0022164581972381765,0.11721189540848244
12619,negative,neutral,0.6341771084227381,0.23800064441826413,0.6341771084227381,0.1278222471589978
19005,positive,neutral,0.527468458872482,0.09687329319414341,0.527468458872482,0.3756582479333745
5102,negative,negative,0.7596608668100984,0.7596608668100984,0.18065152504232646,0.059687608147575004
23436,positive,positive,0.7280003586145796,0.01040387286237166,0.26159576852304883,0.7280003586145796
39341,neutral,negative,0.6921662634054437,0.6921662634054437,0.23517869408053804,0.07265504251401832
28998,negative,negative,0.5250587618668523,0.5250587618668523,0.41561379952938937,0.059327438603758345
13260,negative,negative,0.8405295729919485,0.8405295729919485,0.15206904101764504,0.00740138599040647
26382,negative,positive,0.5677030383062075,0.1329877495107657,0.2993092121830268,0.5677030383062075
9357,positive,neutral,0.5681032491063328,0.3598508713521977,0.5681032491063328,0.0720458795414695
28029,negative,positive,0.6094148919678833,0.21444504088680233,0.17614006714531422,0.6094148919678833
14502,negative,neutral,0.47193489790606014,0.3872780130559775,0.47193489790606014,0.14078708903796244
16574,neutral,neutral,0.6288988535573024,0.34988256743911417,0.6288988535573024,0.0212185790035835
41573,positive,positive,0.8176568368550644,0.11111934137216839,0.07122382177276722,0.8176568368550644
15642,negative,negative,0.8249778766727673,0.8249778766727673,0.1291519981735871,0.045870125153645615
29915,neutral,positive,0.6472997366407043,0.052099535683091745,0.30060072767620394,0.6472997366407043
34225,neutral,negative,0.48130265280814444,0.48130265280814444,0.4702543091497524,0.04844303804210308
24924,negative,negative,0.8055518753622815,0.8055518753622815,0.06213536726485397,0.1323127573728645
22543,negative,neutral,0.5826986856926413,0.31876054825802264,0.5826986856926413,0.09854076604933598
9971,negative,negative,0.8813789385970984,0.8813789385970984,0.08502759537037716,0.033593466032524354
34535,negative,neutral,0.4858905884679175,0.37280046948091866,0.4858905884679175,0.14130894205116398
77,negative,negative,0.4748466971094936,0.4748466971094936,0.466993311712073,0.058159991178433464
7580,negative,negative,0.7699357887709802,0.7699357887709802,0.1644877208688362,0.06557649036018352
22117,negative,negative,0.574776760491324,0.574776760491324,0.3677038217915556,0.057519417717120415
44567,negative,negative,0.72160230723623,0.72160230723623,0.15465312883513574,0.12374456392863431
41601,neutral,neutral,0.503347684013754,0.4708526250364372,0.503347684013754,0.02579969094980891
34378,neutral,neutral,0.6464324373815161,0.038695936508483214,0.6464324373815161,0.3148716261100007
1784,neutral,negative,0.694704651810338,0.694704651810338,0.2117569107589929,0.09353843743066907
18159,negative,negative,0.8609272371027531,0.8609272371027531,0.11245508807368038,0.02661767482356651
17285,positive,positive,0.8308701882902394,0.017034875452629175,0.15209493625713139,0.8308701882902394
1678,positive,negative,0.6985641077836617,0.6985641077836617,0.13325688364771843,0.16817900856861995
41834,positive,positive,0.5390047501139753,0.01755805880807179,0.443437191077953,0.5390047501139753
26842,neutral,positive,0.5086611911609964,0.35582885183203683,0.13550995700696677,0.5086611911609964
30903,positive,negative,0.38511481856814633,0.38511481856814633,0.3198963951044401,0.29498878632741354
22086,neutral,neutral,0.4129950353024366,0.3774041280177395,0.4129950353024366,0.20960083667982388
37687,neutral,neutral,0.5729414460190946,0.23387690744253983,0.5729414460190946,0.1931816465383657
29711,neutral,neutral,0.6129184438682224,0.038011428873741857,0.6129184438682224,0.3490701272580359
15189,negative,negative,0.5505805336215274,0.5505805336215274,0.2393546947781277,0.21006477160034503
16232,neutral,neutral,0.6731832211538179,0.11112456217885522,0.6731832211538179,0.21569221666732682
10361,negative,neutral,0.747433808205671,0.14201456443528132,0.747433808205671,0.11055162735904772
22057,negative,negative,0.6851472802248797,0.6851472802248797,0.12488944252351965,0.18996327725160078
15881,negative,neutral,0.4774969438235081,0.4719942019214948,0.4774969438235081,0.050508854254997126
34837,negative,negative,0.911279300582572,0.911279300582572,0.07742735722640351,0.011293342191024566
7370,positive,positive,0.9298120481051488,0.008765993651815782,0.06142195824303533,0.9298120481051488
6359,negative,negative,0.8379406596472209,0.8379406596472209,0.11460282535346313,0.047456514999316045
30576,positive,positive,0.8110946218002185,0.04620979513579856,0.14269558306398292,0.8110946218002185
21930,neutral,positive,0.555859383555533,0.05689418185835788,0.387246434586109,0.555859383555533
23726,negative,positive,0.49763300583055436,0.42662245010302113,0.07574454406642468,0.49763300583055436
22646,positive,neutral,0.7479613854738133,0.03534484415985876,0.7479613854738133,0.21669377036632795
14620,neutral,neutral,0.39712628722723103,0.38430505022586176,0.39712628722723103,0.21856866254690718
19793,neutral,neutral,0.4084121706211389,0.2951361827323287,0.4084121706211389,0.29645164664653245
27034,negative,neutral,0.7595074107402626,0.028930605354649783,0.7595074107402626,0.2115619839050877
38583,negative,negative,0.7220944874222804,0.7220944874222804,0.08389548819950167,0.19401002437821793
8338,neutral,negative,0.45792240407145024,0.45792240407145024,0.25913141097354736,0.2829461849550023
6647,neutral,neutral,0.6750155136789885,0.18637058201736934,0.6750155136789885,0.13861390430364212
35431,negative,neutral,0.5143005568518204,0.2186507833799772,0.5143005568518204,0.26704865976820247
22067,positive,positive,0.9005565001321574,0.0053634847256259655,0.0940800151422167,0.9005565001321574
30047,negative,negative,0.40506895376293794,0.40506895376293794,0.2997842592111588,0.2951467870259033
7217,positive,positive,0.9025534916497826,0.012744443106458548,0.0847020652437588,0.9025534916497826
19659,neutral,negative,0.4747489815838031,0.4747489815838031,0.2596069940848653,0.26564402433133166
8027,positive,negative,0.48626292942700544,0.48626292942700544,0.3066999307950369,0.2070371397779576
18244,positive,positive,0.8376384447510438,0.018060261730139988,0.14430129351881626,0.8376384447510438
12109,neutral,negative,0.7050987997824623,0.7050987997824623,0.2564047575413975,0.03849644267614037
6376,neutral,neutral,0.6730512571180159,0.004686968277539787,0.6730512571180159,0.3222617746044441
32627,negative,negative,0.822910638703298,0.822910638703298,0.10774393196652991,0.06934542933017217
14999,negative,neutral,0.44790578567391864,0.4443072003812708,0.44790578567391864,0.10778701394481041
807,neutral,neutral,0.5062159526782748,0.011058582547322329,0.5062159526782748,0.48272546477440287
39304,positive,positive,0.9796531656573818,0.006305035716246209,0.014041798626371931,0.9796531656573818
38143,positive,positive,0.5693397830253188,0.04806221520460274,0.3825980017700783,0.5693397830253188
2101,neutral,positive,0.7530921330307903,0.05572771584740018,0.19118015112180956,0.7530921330307903
2913,positive,positive,0.562156793012423,0.08493453958397883,0.3529086674035981,0.562156793012423
41758,neutral,negative,0.41595666092072897,0.41595666092072897,0.2380003885626799,0.34604295051659106
26765,positive,positive,0.7471884350746417,0.012535296541161546,0.2402762683841966,0.7471884350746417
20017,neutral,negative,0.8649048731374958,0.8649048731374958,0.12989050459689705,0.005204622265607067
9527,neutral,negative,0.5291453353043626,0.5291453353043626,0.36061114319320703,0.11024352150243037
36576,positive,neutral,0.6772271054175452,0.13956205949397038,0.6772271054175452,0.1832108350884844
14385,neutral,neutral,0.6333294810652554,0.32407995482623336,0.6333294810652554,0.04259056410851123
40321,neutral,positive,0.6249644850983048,0.06346050103463473,0.31157501386706044,0.6249644850983048
23669,neutral,negative,0.7420099787053815,0.7420099787053815,0.03883887593292472,0.2191511453616938
21950,positive,neutral,0.7711516794867326,0.02367652504673834,0.7711516794867326,0.20517179546652906
37402,positive,positive,0.8193305693262788,0.02890900853262874,0.15176042214109248,0.8193305693262788
29006,neutral,neutral,0.6987584338335187,0.181367954155834,0.6987584338335187,0.11987361201064725
33543,neutral,neutral,0.6516059428054283,0.1001151983670504,0.6516059428054283,0.24827885882752126
3337,negative,negative,0.6812941482725413,0.6812941482725413,0.28870478355638307,0.030001068171075715
18889,neutral,negative,0.6540952255491342,0.6540952255491342,0.33951575677107443,0.006389017679791275
15962,negative,negative,0.567345762448071,0.567345762448071,0.391563348294918,0.04109088925701113
7758,negative,negative,0.3755372061965386,0.3755372061965386,0.3558436649372717,0.2686191288661897
19737,negative,negative,0.9086405238727445,0.9086405238727445,0.039233910584570694,0.05212556554268477
25323,positive,positive,0.7114148217175661,0.03121118765824715,0.2573739906241867,0.7114148217175661
27969,neutral,negative,0.8383598731104629,0.8383598731104629,0.15543718915162674,0.006202937737910288
24707,negative,negative,0.5214259880703438,0.5214259880703438,0.3895612192689845,0.08901279266067166
17457,positive,positive,0.6136122900416199,0.006051919575428783,0.3803357903829513,0.6136122900416199
24427,positive,neutral,0.5465798967376108,0.045931510228794,0.5465798967376108,0.4074885930335952
29772,positive,positive,0.8057430347025855,0.026902196746264505,0.16735476855115008,0.8057430347025855
33250,positive,positive,0.5887844602249183,0.0774580789094436,0.33375746086563807,0.5887844602249183
1105,negative,neutral,0.620622996658849,0.027977951241990078,0.620622996658849,0.35139905209916095
42593,positive,positive,0.7975394481672943,0.07698313076349934,0.12547742106920634,0.7975394481672943
19155,positive,positive,0.5356954984865859,0.04338059721642002,0.42092390429699417,0.5356954984865859
30779,positive,positive,0.5273037136346812,0.025294585407593436,0.44740170095772536,0.5273037136346812
3068,neutral,neutral,0.6325591793993268,0.34484396702451514,0.6325591793993268,0.022596853576158156
15614,neutral,neutral,0.7547929146832206,0.023703691983649473,0.7547929146832206,0.22150339333312985
3151,neutral,neutral,0.583408800069275,0.3609486790523334,0.583408800069275,0.05564252087839159
15177,neutral,positive,0.5535251000235647,0.0835656232814949,0.3629092766949404,0.5535251000235647
22495,neutral,neutral,0.7134648643318473,0.17961281990616745,0.7134648643318473,0.10692231576198516
19007,positive,positive,0.7572453445399246,0.04639314738596413,0.19636150807411118,0.7572453445399246
24078,neutral,positive,0.6224552992090285,0.09136853173774906,0.2861761690532223,0.6224552992090285
13263,neutral,positive,0.7345075280771418,0.04288150054917527,0.22261097137368294,0.7345075280771418
37840,negative,negative,0.7771948377963406,0.7771948377963406,0.19314185751260948,0.02966330469105005
16454,negative,negative,0.6832332090308111,0.6832332090308111,0.2128219169960356,0.10394487397315345
4605,neutral,neutral,0.568796627141717,0.2904196664987104,0.568796627141717,0.14078370635957255
33088,negative,neutral,0.6191610331137597,0.31857880172168274,0.6191610331137597,0.06226016516455759
35171,neutral,positive,0.47880632156367314,0.056610232124684946,0.46458344631164195,0.47880632156367314
45250,positive,positive,0.9002717269752294,0.011530773547971438,0.08819749947679922,0.9002717269752294
24482,positive,neutral,0.5138577390535888,0.08323997878416026,0.5138577390535888,0.40290228216225105
