uid,gold,prediction,confidence,negative,neutral,positive
17457,positive,positive,0.5324466773949273,0.012725164771848561,0.4548281578332241,0.5324466773949273
24427,positive,neutral,0.44243315859229854,0.13290751030973696,0.44243315859229854,0.42465933109796455
29772,positive,positive,0.7382828428906383,0.0486342493990245,0.21308290771033725,0.7382828428906383
33250,positive,neutral,0.42606085988939646,0.1658272672342593,0.42606085988939646,0.40811187287634426
1105,negative,neutral,0.5017705070251296,0.03927210156195216,0.5017705070251296,0.4589573914129184
42593,positive,positive,0.7405246343926334,0.10430513437076297,0.15517023123660376,0.7405246343926334
19155,positive,positive,0.4924362688802718,0.09447394641013793,0.4130897847095903,0.4924362688802718
30779,positive,positive,0.4962014431110028,0.04275144499294899,0.46104711189604825,0.4962014431110028
3068,neutral,neutral,0.5231799289036498,0.34150034922887873,0.5231799289036498,0.13531972186747135
15614,neutral,neutral,0.5895407181219974,0.03341194724251602,0.5895407181219974,0.3770473346354865
3151,neutral,neutral,0.5809118091503563,0.3035648707607335,0.5809118091503563,0.11552332008891034
15177,neutral,positive,0.6518109689437388,0.15472873471875545,0.19346029633750578,0.6518109689437388
22495,neutral,neutral,0.5846287062667189,0.24957689370520872,0.5846287062667189,0.16579440002807214
19007,positive,positive,0.6926045829192953,0.10144878250718696,0.20594663457351794,0.6926045829192953
24078,neutral,positive,0.6706788472886033,0.06899749628694905,0.2603236564244477,0.6706788472886033
13263,neutral,positive,0.6236405577180049,0.0645380868003954,0.3118213554815997,0.6236405577180049
37840,negative,negative,0.7604501916847979,0.7604501916847979,0.1590503368765848,0.08049947143861746
16454,negative,negative,0.5977171483018622,0.5977171483018622,0.30657553895709666,0.095707312741041
4605,neutral,neutral,0.6006835586588009,0.24168991085561672,0.6006835586588009,0.1576265304855825
33088,negative,negative,0.473219109945864,0.473219109945864,0.442122241563984,0.08465864849015196
35171,neutral,positive,0.47315390781045014,0.055740964484764996,0.47110512770478485,0.47315390781045014
45250,positive,positive,0.9093437927454265,0.02657075459613013,0.06408545265844333,0.9093437927454265
24482,positive,positive,0.5614744986871164,0.08173398376683441,0.35679151754604926,0.5614744986871164
44216,negative,negative,0.641294447387268,0.641294447387268,0.24662534380307946,0.11208020880965254
3766,neutral,neutral,0.6645093617697114,0.1397203011689874,0.6645093617697114,0.1957703370613013
22381,positive,positive,0.8011395810499969,0.11539350017597565,0.08346691877402732,0.8011395810499969
37226,positive,positive,0.8290323218358631,0.08292926292752432,0.08803841523661268,0.8290323218358631
41613,positive,neutral,0.4128233165627993,0.3072552761216188,0.4128233165627993,0.27992140731558196
17085,positive,positive,0.47904609962107697,0.1328280754702404,0.3881258249086825,0.47904609962107697
18339,negative,neutral,0.6107689645671125,0.23160046691564462,0.6107689645671125,0.15763056851724294
12964,neutral,neutral,0.5677270768660105,0.3245657485380808,0.5677270768660105,0.10770717459590871
24196,negative,positive,0.597572610821976,0.1492562541754439,0.25317113500258004,0.597572610821976
9914,neutral,negative,0.569076025027933,0.569076025027933,0.3763100713631925,0.054613903608874616
9524,neutral,positive,0.6267228214756847,0.01815447745696034,0.35512270106735505,0.6267228214756847
23813,negative,neutral,0.5097357841411766,0.4772763805656175,0.5097357841411766,0.012987835293205841
27414,negative,positive,0.36854982704762174,0.2815023249063601,0.3499478480460182,0.36854982704762174
12909,negative,negative,0.6508253974286626,0.6508253974286626,0.2633895088314479,0.08578509373988936
16700,negative,positive,0.5506602350582008,0.08061674152068465,0.36872302342111457,0.5506602350582008
5321,neutral,negative,0.5202463443582548,0.5202463443582548,0.43980973835557324,0.03994391728617207
24557,neutral,neutral,0.59983103051288,0.3301181226422481,0.59983103051288,0.07005084684487202
33469,neutral,negative,0.4307789295960508,0.4307789295960508,0.3706522985395238,0.19856877186442534
14650,neutral,positive,0.706180794118973,0.033519539995577066,0.2602996658854498,0.706180794118973
23299,positive,positive,0.8281193811191461,0.044791461841023235,0.12708915703983076,0.8281193811191461
3010,neutral,neutral,0.5423922769009313,0.34825056294970724,0.5423922769009313,0.10935716014936131
28220,negative,negative,0.4684719592710676,0.4684719592710676,0.41486426844480373,0.11666377228412858
14349,positive,positive,0.4168747926993209,0.16887632662608035,0.4142488806745987,0.4168747926993209
13007,negative,positive,0.43552271456215325,0.18118289969668985,0.38329438574115693,0.43552271456215325
31278,negative,neutral,0.7165746409184685,0.20712096041460953,0.7165746409184685,0.07630439866692207
17506,positive,positive,0.555246236891001,0.047933507381900935,0.3968202557270981,0.555246236891001
11445,neutral,negative,0.4322397114462926,0.4322397114462926,0.2687451304557977,0.29901515809790963
13774,positive,positive,0.7420634996703267,0.03875223591428978,0.2191842644153836,0.7420634996703267
31772,positive,neutral,0.7102279231342993,0.05728888157412349,0.7102279231342993,0.23248319529157718
24199,negative,negative,0.8576790458865808,0.8576790458865808,0.03386185578236707,0.108459098331052
24635,neutral,positive,0.4632985734131919,0.11201858454321784,0.4246828420435903,0.4632985734131919
14497,negative,negative,0.5741171603510953,0.5741171603510953,0.34474841973774417,0.08113441991116054
27777,positive,positive,0.7545454512974251,0.07338910601948173,0.1720654426830931,0.7545454512974251
30263,positive,positive,0.8291768943419741,0.04161999485407204,0.1292031108039538,0.8291768943419741
9808,positive,neutral,0.5376647037986806,0.02528748749826681,0.5376647037986806,0.43704780870305254
30337,negative,negative,0.9404653503791713,0.9404653503791713,0.013628088748522386,0.04590656087230642
11250,positive,negative,0.565182662271634,0.565182662271634,0.2606644136399214,0.17415292408844474
17252,neutral,neutral,0.5578687303149628,0.1040482029711995,0.5578687303149628,0.3380830667138377
19830,neutral,positive,0.6952873171481976,0.07595011884897779,0.22876256400282471,0.6952873171481976
16595,positive,positive,0.6327452171820215,0.09759178506128628,0.2696629977566922,0.6327452171820215
12024,negative,negative,0.6763401412749283,0.6763401412749283,0.2026883631928224,0.12097149553224937
27609,positive,positive,0.6994130764084351,0.03477228506438349,0.2658146385271814,0.6994130764084351
23554,negative,neutral,0.5581071445655846,0.3710529780461832,0.5581071445655846,0.07083987738823223
27775,neutral,neutral,0.4322996630158877,0.25670869237824373,0.4322996630158877,0.31099164460586864
28468,neutral,negative,0.5800800773377535,0.5800800773377535,0.2928176566679628,0.12710226599428365
2431,positive,positive,0.5972733315138249,0.04552786445029814,0.3571988040358769,0.5972733315138249
2861,positive,negative,0.6531949680284934,0.6531949680284934,0.224994490685512,0.12181054128599456
1472,neutral,positive,0.5007839893235366,0.33433591930493356,0.16488009137152979,0.5007839893235366
12533,negative,negative,0.6816066241217054,0.6816066241217054,0.25434743487259587,0.06404594100569891
32132,negative,negative,0.43308169615336156,0.43308169615336156,0.13600975778423124,0.43090854606240714
27333,negative,negative,0.7417057713835306,0.7417057713835306,0.09379461957536071,0.1644996090411088
1179,neutral,neutral,0.47633123181653547,0.259468044566158,0.47633123181653547,0.2642007236173065
34609,negative,negative,0.9012899709015181,0.9012899709015181,0.07194028196501814,0.02676974713346365
14735,neutral,neutral,0.45099880423934613,0.3117907648144509,0.45099880423934613,0.23721043094620298
23418,neutral,positive,0.6185264904744747,0.06651118743389138,0.31496232209163383,0.6185264904744747
12821,neutral,negative,0.49782139565816913,0.49782139565816913,0.38242910711259326,0.11974949722923767
22616,neutral,positive,0.4963061671136259,0.06971175909009944,0.43398207379627457,0.4963061671136259
45117,positive,positive,0.577920172470952,0.07526595844973491,0.34681386907931316,0.577920172470952
22002,positive,positive,0.8368217853668419,0.08910802064775807,0.07407019398540012,0.8368217853668419
29916,neutral,neutral,0.6144424271765808,0.294568754136631,0.6144424271765808,0.09098881868678824
29013,neutral,positive,0.675079672529961,0.04147535206681372,0.2834449754032252,0.675079672529961
36476,neutral,negative,0.756041055496159,0.756041055496159,0.13654535205564788,0.10741359244819315
34670,neutral,negative,0.4329407544928002,0.4329407544928002,0.23155153584383217,0.33550770966336774
2536,neutral,negative,0.7148231401502669,0.7148231401502669,0.1915418251322657,0.09363503471746729
18711,positive,positive,0.8454366893646522,0.015465667652568005,0.13909764298277982,0.8454366893646522
3441,neutral,neutral,0.3987562834356597,0.2724906526874683,0.3987562834356597,0.3287530638768718
34400,positive,positive,0.6448044047982079,0.05258191299543922,0.302613682206353,0.6448044047982079
29137,negative,negative,0.711211329581103,0.711211329581103,0.18852330106225196,0.10026536935664504
1645,neutral,neutral,0.47089290706212467,0.39249824033609554,0.47089290706212467,0.13660885260177985
19821,negative,neutral,0.540218947727978,0.3107645334229538,0.540218947727978,0.14901651884906844
11838,neutral,positive,0.5935132045538887,0.06332636043899058,0.3431604350071208,0.5935132045538887
17343,positive,positive,0.599806436073095,0.05722262713044838,0.3429709367964565,0.599806436073095
33149,neutral,positive,0.5808375569061385,0.10492178333458053,0.3142406597592811,0.5808375569061385
38792,positive,positive,0.8206332170476986,0.029475013779676457,0.1498917691726249,0.8206332170476986
4785,neutral,neutral,0.47834432156300016,0.11004034536401348,0.47834432156300016,0.41161533307298626
13138,negative,negative,0.5624824821383371,0.5624824821383371,0.3771787089397243,0.06033880892193871
12539,negative,negative,0.7324599512109814,0.7324599512109814,0.23553612991178285,0.032003918877235735
32665,positive,positive,0.48697137485938025,0.17464041546802272,0.3383882096725971,0.48697137485938025
24467,positive,positive,0.6201201989367168,0.20943514974822286,0.1704446513150605,0.6201201989367168
4742,positive,neutral,0.5341247134311246,0.15417161131806553,0.5341247134311246,0.31170367525080983
28655,neutral,positive,0.6652989634599213,0.04769153441805145,0.2870095021220272,0.6652989634599213
2079,neutral,negative,0.40086348780938624,0.40086348780938624,0.34453480367181716,0.2546017085187966
21687,neutral,positive,0.6455934703338368,0.08565885069476664,0.26874767897139645,0.6455934703338368
11772,neutral,neutral,0.7072411031260963,0.21816210243354536,0.7072411031260963,0.07459679444035827
4712,negative,negative,0.5104973040930666,0.5104973040930666,0.39657266137765124,0.09293003452928209
16310,positive,positive,0.5350880878127399,0.18332368831561502,0.281588223871645,0.5350880878127399
28274,negative,neutral,0.46171189353822056,0.40482146242879796,0.46171189353822056,0.13346664403298167
17253,neutral,positive,0.5061634240135823,0.23562675393018107,0.25820982205623677,0.5061634240135823
11113,positive,positive,0.6624874135180302,0.06233815075158318,0.2751744357303867,0.6624874135180302
13072,negative,neutral,0.6349615912671503,0.14671968808001318,0.6349615912671503,0.2183187206528365
41302,negative,negative,0.6378456378915468,0.6378456378915468,0.30215997743550427,0.059994384672948986
29602,negative,negative,0.5642221735061836,0.5642221735061836,0.344378573983573,0.09139925251024349
16885,negative,negative,0.7599746707629746,0.7599746707629746,0.09238112711740569,0.14764420211961976
1910,positive,negative,0.48116311765387093,0.48116311765387093,0.14465699400593388,0.3741798883401952
30090,positive,positive,0.6983276025837913,0.021758748000264838,0.2799136494159439,0.6983276025837913
25378,neutral,negative,0.4867231094574885,0.4867231094574885,0.4470746002158894,0.06620229032662206
15467,neutral,positive,0.7680042400252971,0.02461076364191319,0.20738499633278976,0.7680042400252971
10626,positive,positive,0.8225599051802893,0.018747383829389543,0.1586927109903212,0.8225599051802893
35673,neutral,neutral,0.4603259292500766,0.10688423112743069,0.4603259292500766,0.43278983962249273
28674,negative,negative,0.5927180053673563,0.5927180053673563,0.1654255682365483,0.24185642639609542
29223,negative,negative,0.4641144831366101,0.4641144831366101,0.4585623178948803,0.07732319896850952
14520,negative,negative,0.4863541964956516,0.4863541964956516,0.3802882206004001,0.1333575829039483
8445,neutral,neutral,0.5389941398784129,0.08978598079293734,0.5389941398784129,0.3712198793286498
35360,positive,positive,0.5606283504469534,0.17843047363146056,0.2609411759215862,0.5606283504469534
13823,neutral,positive,0.524298507570142,0.059932922746279524,0.41576856968357856,0.524298507570142
25456,negative,negative,0.5824349213960157,0.5824349213960157,0.40714223627079876,0.010422842333185595
36961,negative,negative,0.7205262059834936,0.7205262059834936,0.23757981452353538,0.041893979492971
45127,neutral,neutral,0.8085272536734947,0.08575763640186633,0.8085272536734947,0.1057151099246391
27157,positive,positive,0.4498358198477172,0.14213956924887752,0.40802461090340525,0.4498358198477172
16911,neutral,neutral,0.648770429923513,0.052394604076090305,0.648770429923513,0.29883496600039666
14192,negative,negative,0.7016105584235303,0.7016105584235303,0.22213084212336517,0.07625859945310458
17990,positive,negative,0.5187132516999776,0.5187132516999776,0.3970068174380053,0.08427993086201717
17866,positive,positive,0.6344869850763849,0.014886767042435597,0.3506262478811795,0.6344869850763849
3576,neutral,negative,0.4020295450859156,0.4020295450859156,0.29272885715551455,0.30524159775857
892,neutral,neutral,0.7116262473781285,0.1459913374614106,0.7116262473781285,0.14238241516046088
13541,positive,positive,0.5532705063880766,0.013163322343015779,0.4335661712689077,0.5532705063880766
40172,neutral,neutral,0.5557013919804928,0.3360187487669766,0.5557013919804928,0.10827985925253049
15927,positive,neutral,0.4561074379444679,0.30664959412978277,0.4561074379444679,0.23724296792574928
17873,positive,neutral,0.46406648220131536,0.27257113288471363,0.46406648220131536,0.2633623849139709
36249,positive,positive,0.7387534321617415,0.019416156110111212,0.2418304117281472,0.7387534321617415
30713,neutral,positive,0.485517500812914,0.031172773922479236,0.48330972526460675,0.485517500812914
15277,positive,neutral,0.6574206844089173,0.03076212327618334,0.6574206844089173,0.3118171923148993
19968,negative,neutral,0.4047194807756602,0.36808785427035173,0.4047194807756602,0.22719266495398796
24353,negative,negative,0.807780516958534,0.807780516958534,0.11536487070811452,0.07685461233335145
22659,neutral,positive,0.7045738608908027,0.11729372760240164,0.17813241150679568,0.7045738608908027
34251,neutral,positive,0.7550699355765536,0.17158056919503248,0.07334949522841389,0.7550699355765536
15066,positive,positive,0.521714052558198,0.012991598671483693,0.4652943487703184,0.521714052558198
8470,neutral,negative,0.49487239920012577,0.49487239920012577,0.41088961558309156,0.09423798521678273
43962,neutral,negative,0.626667889090582,0.626667889090582,0.30285206141150006,0.07048004949791802
12652,neutral,neutral,0.7223835125899886,0.12731885521781536,0.7223835125899886,0.15029763219219602
18732,neutral,neutral,0.536415332618853,0.4221310451901653,0.536415332618853,0.041453622190981754
33948,neutral,positive,0.5650530388743144,0.08538396452166253,0.349562996604023,0.5650530388743144
25059,negative,neutral,0.5315249086655863,0.4312074146065601,0.5315249086655863,0.03726767672785356
42574,negative,negative,0.5066160006484935,0.5066160006484935,0.4011218030377455,0.09226219631376104
13150,positive,positive,0.7038414300272476,0.10708778850942414,0.18907078146332823,0.7038414300272476
38593,neutral,positive,0.8180004430749975,0.09997062450631157,0.08202893241869105,0.8180004430749975
15648,neutral,neutral,0.5417303969628516,0.3486400856768318,0.5417303969628516,0.10962951736031647
4628,positive,positive,0.8774727048537956,0.03414709969893877,0.08838019544726562,0.8774727048537956
38013,positive,positive,0.7824066394746163,0.019407514264106397,0.19818584626127728,0.7824066394746163
24099,positive,positive,0.5527860536737081,0.032420161809048734,0.414793784517243,0.5527860536737081
15354,positive,positive,0.9124906050027342,0.026374904000452202,0.061134490996813735,0.9124906050027342
40329,positive,neutral,0.460314599095819,0.1401727644069493,0.460314599095819,0.3995126364972316
29640,negative,negative,0.7341442206089878,0.7341442206089878,0.1801877318088139,0.0856680475821984
12850,neutral,neutral,0.5510421172537748,0.09683693312066433,0.5510421172537748,0.3521209496255608
39061,negative,negative,0.7649077239764892,0.7649077239764892,0.10746363573747753,0.1276286402860332
18914,negative,negative,0.6137697116096057,0.6137697116096057,0.1108199031105457,0.27541038527984857
8261,neutral,positive,0.43739683410514557,0.22446585772151734,0.3381373081733372,0.43739683410514557
28308,negative,negative,0.6000985678212553,0.6000985678212553,0.24547315350571974,0.154428278673025
38331,positive,positive,0.6410284321709572,0.02224075567751122,0.33673081215153156,0.6410284321709572
11679,neutral,positive,0.8361321507569318,0.006429432948395398,0.15743841629467287,0.8361321507569318
4426,neutral,negative,0.7562505491193466,0.7562505491193466,0.19875378629491847,0.04499566458573484
10285,negative,negative,0.8556019489722799,0.8556019489722799,0.07632373170601514,0.06807431932170495
2190,neutral,neutral,0.4898451836450573,0.11978966618221702,0.4898451836450573,0.3903651501727258
20091,neutral,positive,0.5855704857632399,0.04794678105458325,0.3664827331821769,0.5855704857632399
6492,negative,negative,0.4949529122203209,0.4949529122203209,0.4253619926162808,0.07968509516339828
28625,negative,neutral,0.40921491468550275,0.38343557100863956,0.40921491468550275,0.20734951430585769
44357,positive,positive,0.6907860618017415,0.14055887603844502,0.16865506215981335,0.6907860618017415
32634,negative,negative,0.5091004354481005,0.5091004354481005,0.34335131483844905,0.14754824971345054
36612,neutral,neutral,0.677669354976445,0.1864399254988915,0.677669354976445,0.13589071952466353
23729,neutral,positive,0.5906380825853313,0.1562435945711783,0.2531183228434904,0.5906380825853313
13773,neutral,neutral,0.540979625149345,0.3063929930623152,0.540979625149345,0.15262738178833996
11077,negative,negative,0.858921258659082,0.858921258659082,0.07864853695830516,0.06243020438261288
3658,positive,neutral,0.5696907297449928,0.11729645135143256,0.5696907297449928,0.3130128189035745
20619,positive,positive,0.6873578304309387,0.16950383102918815,0.14313833853987337,0.6873578304309387
24432,neutral,positive,0.6498032120194555,0.22649826865624695,0.12369851932429765,0.6498032120194555
6155,positive,negative,0.6217409825321569,0.6217409825321569,0.2493952019123793,0.12886381555546378
27579,negative,negative,0.5919730616941249,0.5919730616941249,0.3514832701195239,0.0565436681863511
15983,neutral,positive,0.46795518578202355,0.07237778436101368,0.45966702985696284,0.46795518578202355
2376,neutral,negative,0.4555268808537876,0.4555268808537876,0.38624186765260254,0.1582312514936097
3139,neutral,positive,0.8460951036847414,0.05004811914528021,0.10385677716997838,0.8460951036847414
7967,negative,negative,0.5725885105777738,0.5725885105777738,0.41181062781322303,0.015600861609003138
6016,positive,positive,0.6501143895477648,0.030041109858284756,0.3198445005939505,0.6501143895477648
21050,neutral,neutral,0.48056679449341433,0.4363034809828067,0.48056679449341433,0.083129724523779
20080,neutral,negative,0.580663488958142,0.580663488958142,0.4021095721351007,0.017226938906757194
20458,neutral,positive,0.4857438740669504,0.06518510014859151,0.4490710257844581,0.4857438740669504
38314,neutral,positive,0.4338793124332461,0.28012829109770243,0.28599239646905156,0.4338793124332461
18131,negative,neutral,0.525302513830646,0.32948770181320264,0.525302513830646,0.14520978435615134
1378,negative,positive,0.47405421270945036,0.06534911636132279,0.46059667092922674,0.47405421270945036
5430,neutral,neutral,0.5718176586022162,0.3592562041690782,0.5718176586022162,0.06892613722870554
40871,negative,neutral,0.47418790974667474,0.44180252245069684,0.47418790974667474,0.08400956780262826
19046,neutral,neutral,0.5414393065012302,0.0732010706642453,0.5414393065012302,0.3853596228345244
10966,positive,negative,0.9066592660784316,0.9066592660784316,0.05496697994093267,0.038373753980635604
38817,neutral,positive,0.7783896530650694,0.017705630524978536,0.203904716409952,0.7783896530650694
16121,positive,positive,0.8942547654390165,0.027088995072424616,0.07865623948855885,0.8942547654390165
43795,positive,positive,0.6428957079877446,0.08041574192193363,0.2766885500903218,0.6428957079877446
45089,neutral,neutral,0.42664262721666285,0.19365619051476685,0.42664262721666285,0.3797011822685703
29107,neutral,neutral,0.7373023333044181,0.17871579798810397,0.7373023333044181,0.08398186870747806
28341,negative,neutral,0.5698760964164551,0.3584567486918291,0.5698760964164551,0.07166715489171588
24590,positive,positive,0.8025068446983721,0.07179400615363629,0.12569914914799166,0.8025068446983721
3497,neutral,negative,0.440189970464174,0.440189970464174,0.14282936763421505,0.416980661901611
24733,negative,negative,0.6974792748173589,0.6974792748173589,0.2197434322566511,0.08277729292598983
4746,positive,neutral,0.46151705377324653,0.09158487330626941,0.46151705377324653,0.44689807292048406
15924,positive,positive,0.87508799358408,0.046920348351017625,0.07799165806490232,0.87508799358408
3851,negative,neutral,0.5354322255601669,0.24950311236030553,0.5354322255601669,0.21506466207952765
25316,positive,positive,0.5120645803045194,0.2238140416158837,0.26412137807959674,0.5120645803045194
22012,positive,positive,0.49331129088219067,0.14163143810587592,0.3650572710119334,0.49331129088219067
30487,positive,positive,0.7890997733427789,0.013951474220802465,0.19694875243641874,0.7890997733427789
38411,negative,negative,0.41406930511370005,0.41406930511370005,0.3953658959780064,0.19056479890829356
42283,positive,positive,0.7470564423489126,0.0483265171437648,0.20461704050732277,0.7470564423489126
2780,neutral,negative,0.3786724121331095,0.3786724121331095,0.25267824259118526,0.36864934527570536
24232,positive,neutral,0.46644677457663647,0.2304242661204808,0.46644677457663647,0.30312895930288275
25781,positive,positive,0.7232589249643955,0.010714851462847853,0.2660262235727567,0.7232589249643955
10067,negative,negative,0.5613829925176972,0.5613829925176972,0.32024209321109187,0.11837491427121108
17441,neutral,negative,0.6532197299904352,0.6532197299904352,0.22121654637102445,0.12556372363854038
42940,negative,neutral,0.528219541216942,0.15831490960233052,0.528219541216942,0.31346554918072744
18695,neutral,neutral,0.5353632484867119,0.34497348700821706,0.5353632484867119,0.11966326450507106
19308,negative,negative,0.5347735312216374,0.5347735312216374,0.42723841744878377,0.03798805132957884
16960,positive,positive,0.7450677053792271,0.05876009556852947,0.19617219905224362,0.7450677053792271
13961,negative,negative,0.817779995451403,0.817779995451403,0.1255424848126237,0.05667751973597342
24473,neutral,neutral,0.59308906941794,0.21461023753435313,0.59308906941794,0.1923006930477069
2731,neutral,neutral,0.45592786607064845,0.0943663210178394,0.45592786607064845,0.44970581291151224
23974,neutral,neutral,0.4916646794449958,0.26594030081231324,0.4916646794449958,0.242395019742691
37009,positive,positive,0.9572892921729743,0.010399878589936578,0.03231082923708904,0.9572892921729743
40248,negative,negative,0.9746857703936663,0.9746857703936663,0.003205569741991374,0.02210865986434228
23651,neutral,neutral,0.5524628201300343,0.3508746885191558,0.5524628201300343,0.09666249135080988
9560,positive,positive,0.4641005476493488,0.12423240252204946,0.4116670498286018,0.4641005476493488
2517,positive,neutral,0.6761540700339741,0.15145408697699903,0.6761540700339741,0.17239184298902682
39525,positive,positive,0.507524332941837,0.1597085380940441,0.33276712896411903,0.507524332941837
43337,positive,positive,0.6443841760528363,0.033312876845998395,0.32230294710116525,0.6443841760528363
17911,negative,negative,0.6872645907544206,0.6872645907544206,0.12168804656903608,0.19104736267654346
16501,neutral,neutral,0.6326809604633781,0.07649794354249213,0.6326809604633781,0.29082109599412975
11105,positive,neutral,0.45211753777078895,0.13716943358825134,0.45211753777078895,0.41071302864095977
33798,positive,negative,0.5475259439041051,0.5475259439041051,0.31450802148146434,0.13796603461443055
36310,positive,negative,0.472247338094825,0.472247338094825,0.21179521158679404,0.3159574503183809
14538,neutral,neutral,0.5978007331277215,0.19177528932163657,0.5978007331277215,0.2104239775506419
26342,negative,negative,0.7153540111734135,0.7153540111734135,0.27522801170148625,0.009417977125100408
3495,neutral,positive,0.5464137964837383,0.184090620888112,0.26949558262814965,0.5464137964837383
16824,positive,neutral,0.6290014913413725,0.02852670695705809,0.6290014913413725,0.3424718017015694
26660,positive,neutral,0.5465007932138278,0.06376336861387231,0.5465007932138278,0.3897358381722998
18094,negative,negative,0.9189304310144923,0.9189304310144923,0.044368897359546855,0.036700671625960905
3517,neutral,negative,0.46407992892884237,0.46407992892884237,0.3986986968862336,0.1372213741849241
11391,neutral,neutral,0.4700871427790169,0.11250649346207171,0.4700871427790169,0.4174063637589113
24564,positive,negative,0.49567752420461164,0.49567752420461164,0.4902986472197659,0.014023828575622321
5635,neutral,neutral,0.5161229610048623,0.43219479500702507,0.5161229610048623,0.051682243988112546
29220,neutral,neutral,0.684165826343669,0.1621692647829864,0.684165826343669,0.15366490887334475
19105,neutral,neutral,0.5175796448265876,0.2162061027878123,0.5175796448265876,0.26621425238560015
14775,negative,positive,0.8444793880323684,0.08740945245471723,0.06811115951291435,0.8444793880323684
20680,positive,negative,0.3751203059789894,0.3751203059789894,0.3086937566285013,0.3161859373925092
45,positive,positive,0.6881541964112706,0.1667287033796243,0.14511710020910515,0.6881541964112706
43925,neutral,neutral,0.534733945600226,0.13035401132324304,0.534733945600226,0.3349120430765309
35017,neutral,positive,0.6904278900397964,0.1467198804667776,0.162852229493426,0.6904278900397964
10529,neutral,neutral,0.7344028480717769,0.2045004031637084,0.7344028480717769,0.06109674876451465
36704,positive,positive,0.723291137647426,0.03298192679970825,0.2437269355528658,0.723291137647426
17190,neutral,neutral,0.5142096953218047,0.2785274144454512,0.5142096953218047,0.207262890232744
39361,positive,negative,0.5402858935309955,0.5402858935309955,0.32554217864642127,0.1341719278225832
10969,neutral,neutral,0.5406680341892415,0.3550452592837828,0.5406680341892415,0.10428670652697566
39075,positive,neutral,0.4994113121909427,0.29285788465440465,0.4994113121909427,0.20773080315465267
34952,neutral,positive,0.5601656899107503,0.03004415678608396,0.40979015330316565,0.5601656899107503
44024,neutral,neutral,0.6168164862949315,0.10186304332913218,0.6168164862949315,0.2813204703759364
30712,neutral,negative,0.59277894623722,0.59277894623722,0.23482497952167264,0.17239607424110737
17565,neutral,positive,0.5163861587532214,0.18908275213883302,0.2945310891079457,0.5163861587532214
4989,negative,neutral,0.44300874192284434,0.43808418226424656,0.44300874192284434,0.11890707581290895
16102,neutral,neutral,0.48451311442185657,0.42473772673205595,0.48451311442185657,0.09074915884608754
26833,positive,positive,0.5712170209686125,0.06980724645152742,0.3589757325798601,0.5712170209686125
11751,positive,positive,0.7526963505420798,0.051064512368127986,0.19623913708979213,0.7526963505420798
18884,negative,negative,0.8289124378988475,0.8289124378988475,0.1041329152006309,0.0669546469005217
37262,neutral,neutral,0.5372386136139429,0.32088346068350126,0.5372386136139429,0.14187792570255586
37838,neutral,neutral,0.47499860332985155,0.32524180965163957,0.47499860332985155,0.19975958701850896
12763,negative,positive,0.6357196724088597,0.11606455050694543,0.24821577708419476,0.6357196724088597
36663,negative,negative,0.7584100306670387,0.7584100306670387,0.17095088562035157,0.0706390837126098
16966,negative,neutral,0.5526902427535502,0.40336791328840027,0.5526902427535502,0.04394184395804965
21369,positive,positive,0.9739838609829947,0.01965440757048668,0.00636173144651864,0.9739838609829947
19250,negative,negative,0.712580232334356,0.712580232334356,0.037953119121417966,0.249466648544226
22733,negative,neutral,0.5691688526339851,0.376049502919343,0.5691688526339851,0.05478164444667187
11787,neutral,negative,0.41484579728528254,0.41484579728528254,0.22387049491100638,0.36128370780371116
40807,neutral,positive,0.41266772926180906,0.19147467035051768,0.39585760038767326,0.41266772926180906
45222,positive,neutral,0.476609547544458,0.2600180416081468,0.476609547544458,0.26337241084739516
28689,negative,negative,0.8172304691569902,0.8172304691569902,0.09974400879037641,0.08302552205263347
27558,negative,negative,0.40755687053510237,0.40755687053510237,0.3725960335191884,0.21984709594570923
9060,negative,negative,0.4701424768427357,0.4701424768427357,0.44996673411394666,0.07989078904331767
14282,negative,neutral,0.4652409857958145,0.46492134333821905,0.4652409857958145,0.06983767086596653
17169,positive,positive,0.8606640247266378,0.026478190151898885,0.11285778512146327,0.8606640247266378
42730,neutral,neutral,0.3671583906375443,0.32223964596556,0.3671583906375443,0.3106019633968957
28561,negative,negative,0.6369535179341246,0.6369535179341246,0.22327944167327524,0.1397670403926001
40384,neutral,negative,0.5326692582035573,0.5326692582035573,0.35607409100920456,0.11125665078723808
4797,positive,neutral,0.5887460891462744,0.2636946357908171,0.5887460891462744,0.1475592750629084
22500,neutral,positive,0.4544537728435692,0.25046497144593904,0.2950812557104919,0.4544537728435692
10645,neutral,negative,0.46897101536581476,0.46897101536581476,0.28015618953574334,0.2508727950984418
40893,neutral,positive,0.6782110897943626,0.08825384384099966,0.23353506636463767,0.6782110897943626
41814,negative,negative,0.5234283374257014,0.5234283374257014,0.36057087142419286,0.11600079115010588
23725,positive,positive,0.6189902218434018,0.1591479871337643,0.22186179102283377,0.6189902218434018
24970,neutral,positive,0.7158567289147141,0.047583435581617685,0.2365598355036683,0.7158567289147141
28867,neutral,positive,0.7670032032880268,0.12431896595945234,0.10867783075252088,0.7670032032880268
32803,neutral,positive,0.4139138407835081,0.35115031448684564,0.2349358447296462,0.4139138407835081
43218,negative,neutral,0.4065563837677498,0.2944315258187935,0.4065563837677498,0.2990120904134567
