uid,gold,prediction,confidence,negative,neutral,positive
10336,positive,positive,0.7718917583628855,0.0669028805978233,0.16120536103929117,0.7718917583628855
22171,positive,neutral,0.5018922699247066,0.31450617663412556,0.5018922699247066,0.18360155344116774
35220,positive,positive,0.6327417241071297,0.08966416749659009,0.2775941083962803,0.6327417241071297
16832,positive,positive,0.6952781236905105,0.02760415732899526,0.2771177189804943,0.6952781236905105
42192,positive,positive,0.6677288944834753,0.025478812021533587,0.3067922934949912,0.6677288944834753
24021,positive,positive,0.5256175499133267,0.13616539285998153,0.3382170572266919,0.5256175499133267
3589,positive,neutral,0.5479112335394399,0.008969736194294786,0.5479112335394399,0.4431190302662653
4921,neutral,neutral,0.5657522954913441,0.14069584287381648,0.5657522954913441,0.29355186163483943
35642,negative,negative,0.660504892915438,0.660504892915438,0.3100658418599563,0.029429265224605802
21460,positive,neutral,0.4886754863906666,0.10012451547840148,0.4886754863906666,0.41119999813093183
20472,neutral,neutral,0.6294631282796791,0.24731442572041806,0.6294631282796791,0.12322244599990297
2495,positive,positive,0.5324860459769689,0.25574450206322896,0.21176945195980207,0.5324860459769689
10784,neutral,neutral,0.6282474683240903,0.19018461612006876,0.6282474683240903,0.18156791555584098
37948,neutral,neutral,0.5679371885580474,0.2786330795869523,0.5679371885580474,0.15342973185500036
42418,neutral,positive,0.7385111533708139,0.04835745758326201,0.21313138904592407,0.7385111533708139
5124,positive,positive,0.6150503376429077,0.06916879565622863,0.3157808667008636,0.6150503376429077
1496,positive,positive,0.5030285717826501,0.18193258667937703,0.31503884153797285,0.5030285717826501
31569,neutral,neutral,0.601436339739259,0.08297438293521378,0.601436339739259,0.31558927732552733
15586,negative,negative,0.5120712555824575,0.5120712555824575,0.2576751724260473,0.2302535719914953
35724,neutral,neutral,0.5827641879823654,0.11114786580971267,0.5827641879823654,0.30608794620792196
37841,neutral,neutral,0.5404734139437548,0.3685979300553316,0.5404734139437548,0.0909286560009136
11323,positive,neutral,0.5480381767581723,0.037363632954223173,0.5480381767581723,0.4145981902876045
35046,positive,neutral,0.49099162639283606,0.08071966640724401,0.49099162639283606,0.42828870719992
29949,positive,neutral,0.5137463479623072,0.15431985034207382,0.5137463479623072,0.3319338016956188
31339,negative,neutral,0.6806223875629283,0.2305498563895872,0.6806223875629283,0.08882775604748444
10770,negative,negative,0.8427897050330875,0.8427897050330875,0.10542102859975408,0.05178926636715853
6332,neutral,negative,0.5709801754141193,0.5709801754141193,0.20701411791356655,0.22200570667231423
33860,negative,negative,0.7295672707012337,0.7295672707012337,0.16456988318985502,0.10586284610891136
18754,positive,positive,0.6590939971174505,0.1672861621871584,0.17361984069539108,0.6590939971174505
17890,negative,neutral,0.5195469234846345,0.370181171014906,0.5195469234846345,0.11027190550045952
5304,positive,positive,0.7634461705156471,0.056521277205061046,0.18003255227929194,0.7634461705156471
43211,positive,positive,0.7401502721866279,0.02222738866887797,0.23762233914449413,0.7401502721866279
29742,positive,neutral,0.6490088277278726,0.11782020237459535,0.6490088277278726,0.23317096989753208
24255,negative,negative,0.5575059540106875,0.5575059540106875,0.3582314513056688,0.08426259468364376
28297,negative,negative,0.5428673249639744,0.5428673249639744,0.38623084529231344,0.07090182974371201
4299,negative,negative,0.5781672738184442,0.5781672738184442,0.33456246515151716,0.08727026103003875
19776,positive,positive,0.7800727949956181,0.025599450174704764,0.19432775482967718,0.7800727949956181
37421,negative,negative,0.653385929387091,0.653385929387091,0.27351395462629763,0.07310011598661144
29162,negative,neutral,0.5155054509718806,0.2630033872888776,0.5155054509718806,0.22149116173924185
37081,neutral,neutral,0.4536947657018907,0.2540514654268907,0.4536947657018907,0.2922537688712185
8769,positive,neutral,0.61143385377606,0.2738771854041251,0.61143385377606,0.11468896081981488
37540,neutral,neutral,0.5321078925002792,0.4426147932735747,0.5321078925002792,0.025277314226146003
37883,negative,negative,0.5155223126288627,0.5155223126288627,0.2726699668302901,0.21180772054084732
10503,positive,positive,0.8095103239132695,0.003160731229121889,0.1873289448576087,0.8095103239132695
40456,neutral,neutral,0.5576689402676754,0.09724962359485537,0.5576689402676754,0.3450814361374691
32915,neutral,neutral,0.48171752141392277,0.4417414790708479,0.48171752141392277,0.07654099951522952
10563,neutral,positive,0.5421241385675477,0.016980340357119185,0.4408955210753332,0.5421241385675477
36292,negative,negative,0.6539947207494662,0.6539947207494662,0.044768719954657296,0.3012365592958765
22528,positive,positive,0.6056915145231367,0.15031265531845373,0.24399583015840962,0.6056915145231367
38249,neutral,negative,0.6198442903841247,0.6198442903841247,0.3461258402832067,0.03402986933266861
40501,positive,positive,0.9451642389636482,0.006562130125468036,0.048273630910883755,0.9451642389636482
26815,negative,neutral,0.44268168681502895,0.4186388246341188,0.44268168681502895,0.1386794885508522
11670,neutral,negative,0.4513828835849158,0.4513828835849158,0.38441387257665455,0.1642032438384297
14929,neutral,positive,0.6719519998860103,0.08944648213116221,0.23860151798282758,0.6719519998860103
23216,positive,positive,0.7305106497441072,0.09302279744418228,0.17646655281171056,0.7305106497441072
13689,neutral,positive,0.5637118764953778,0.1190758682378586,0.31721225526676355,0.5637118764953778
24192,negative,negative,0.7878990766432536,0.7878990766432536,0.16180658113537033,0.05029434222137597
11037,neutral,positive,0.5716350599856773,0.11998696519930149,0.3083779748150211,0.5716350599856773
18379,positive,positive,0.6516764924553089,0.028494078842468906,0.31982942870222214,0.6516764924553089
23010,negative,negative,0.8253714710800258,0.8253714710800258,0.11450458069612106,0.06012394822385327
26963,neutral,neutral,0.6981778227718173,0.20369180541230977,0.6981778227718173,0.0981303718158728
9101,negative,negative,0.5190463475987026,0.5190463475987026,0.424051507295561,0.05690214510573634
3689,negative,positive,0.4665799591842489,0.22305122771865424,0.310368813097097,0.4665799591842489
34931,negative,negative,0.7067371328244938,0.7067371328244938,0.17283489169481894,0.1204279754806873
30097,negative,negative,0.7098108767575129,0.7098108767575129,0.1896573619264448,0.10053176131604227
32707,positive,positive,0.5029045699092431,0.19429652010136214,0.30279890998939485,0.5029045699092431
2933,negative,negative,0.7954005060311651,0.7954005060311651,0.17660716652922856,0.027992327439606342
3488,neutral,neutral,0.6033669172498503,0.11505226338874652,0.6033669172498503,0.2815808193614033
9591,neutral,neutral,0.7550492113360778,0.06337735533385665,0.7550492113360778,0.18157343333006556
23347,negative,negative,0.7408774473625082,0.7408774473625082,0.17625897541078375,0.08286357722670817
9911,neutral,positive,0.7714545464448013,0.010719731857817341,0.21782572169738149,0.7714545464448013
2883,negative,negative,0.6501670745318087,0.6501670745318087,0.25490483148351695,0.09492809398467449
42700,negative,neutral,0.6329631475599435,0.2275629407325617,0.6329631475599435,0.1394739117074947
16149,positive,positive,0.7449511990498904,0.04106712004484448,0.21398168090526518,0.7449511990498904
26895,positive,positive,0.8319827357179915,0.020587634536971287,0.1474296297450372,0.8319827357179915
10250,positive,positive,0.7556441803227609,0.02525202162499351,0.2191037980522456,0.7556441803227609
17843,neutral,neutral,0.5487275079413308,0.16169244918001227,0.5487275079413308,0.28958004287865696
36494,negative,negative,0.5577513962810999,0.5577513962810999,0.21784841420024256,0.2244001895186576
28078,neutral,negative,0.6597151162601658,0.6597151162601658,0.14317320255121976,0.19711168118861455
5027,positive,neutral,0.688963695275819,0.16126112861215697,0.688963695275819,0.14977517611202404
24671,positive,neutral,0.6755075775337198,0.04421322969324309,0.6755075775337198,0.28027919277303714
33879,neutral,negative,0.49192891733063404,0.49192891733063404,0.3024524174766179,0.20561866519274807
1774,negative,negative,0.8977120119139952,0.8977120119139952,0.035720800687997024,0.0665671873980078
42232,positive,positive,0.5797537739190816,0.0371502463811603,0.3830959796997582,0.5797537739190816
12061,negative,negative,0.7648498151957578,0.7648498151957578,0.08126354834293213,0.15388663646131015
12141,positive,positive,0.7658224554359983,0.055963136606954296,0.1782144079570475,0.7658224554359983
15397,negative,negative,0.7009987133327445,0.7009987133327445,0.18962031968861948,0.10938096697863593
6427,positive,neutral,0.6872262514839265,0.046544740927747734,0.6872262514839265,0.26622900758832574
36633,neutral,positive,0.4197629926426195,0.2525902412809113,0.32764676607646903,0.4197629926426195
22130,neutral,neutral,0.5282239702995847,0.30151079659504715,0.5282239702995847,0.1702652331053683
43221,neutral,neutral,0.8156428942035236,0.09954025008743057,0.8156428942035236,0.08481685570904576
8691,neutral,positive,0.5487502503456848,0.04446980660340036,0.4067799430509149,0.5487502503456848
5606,positive,positive,0.7450582106122424,0.02920773196174613,0.22573405742601135,0.7450582106122424
20182,negative,negative,0.7394581713082589,0.7394581713082589,0.16877833936116293,0.09176348933057826
35162,neutral,neutral,0.6301553554927131,0.07333424997242066,0.6301553554927131,0.2965103945348663
32639,neutral,neutral,0.5112628638432146,0.01204165488938105,0.5112628638432146,0.47669548126740424
10688,neutral,positive,0.5781784588203076,0.03325552227449882,0.3885660189051936,0.5781784588203076
13424,positive,neutral,0.4933783467576773,0.10567652801733898,0.4933783467576773,0.40094512522498377
10550,neutral,neutral,0.6035522206658827,0.09998753219471693,0.6035522206658827,0.2964602471394004
21220,neutral,neutral,0.6061279969187261,0.1501196789743923,0.6061279969187261,0.2437523241068815
15003,neutral,neutral,0.4935405316609277,0.38886450117286603,0.4935405316609277,0.11759496716620631
21352,neutral,positive,0.4996565142652819,0.10402821056687907,0.3963152751678389,0.4996565142652819
26798,neutral,neutral,0.5779887042433167,0.31052223727042366,0.5779887042433167,0.11148905848625962
25864,positive,positive,0.7326166516121645,0.04038315004521722,0.22700019834261825,0.7326166516121645
16526,negative,neutral,0.40384661174245284,0.315625505538286,0.40384661174245284,0.2805278827192613
26571,neutral,negative,0.566303560111644,0.566303560111644,0.35712440850097044,0.07657203138738562
4767,neutral,positive,0.477073356602509,0.061545982457200624,0.4613806609402905,0.477073356602509
13257,negative,negative,0.5785190549064377,0.5785190549064377,0.40898318959566743,0.012497755497894761
33532,neutral,negative,0.6997868306510702,0.6997868306510702,0.2652277457747452,0.034985423574184646
33054,negative,neutral,0.5051685236607381,0.2375069532709836,0.5051685236607381,0.25732452306827835
37199,positive,neutral,0.4897856863904672,0.024074673352995096,0.4897856863904672,0.48613964025653766
20103,neutral,neutral,0.6218834173236175,0.20882469978603066,0.6218834173236175,0.16929188289035182
28007,neutral,neutral,0.8451489804015445,0.03619532576673347,0.8451489804015445,0.11865569383172202
11109,neutral,neutral,0.5149371142400316,0.23803074210775327,0.5149371142400316,0.24703214365221499
10697,neutral,neutral,0.5935101008382441,0.31006268526062886,0.5935101008382441,0.09642721390112703
19628,negative,neutral,0.43660383252568286,0.39418532775243686,0.43660383252568286,0.16921083972188022
31299,positive,positive,0.421855412230561,0.15742616768298956,0.42071842008644944,0.421855412230561
21486,neutral,neutral,0.46699394123822185,0.2811348540369788,0.46699394123822185,0.25187120472479946
19548,negative,neutral,0.4262002503645651,0.24823505756595246,0.4262002503645651,0.32556469206948246
38766,neutral,neutral,0.4859250017108556,0.28775118542158723,0.4859250017108556,0.22632381286755718
22867,positive,positive,0.6491219490449207,0.006892805843608793,0.3439852451114705,0.6491219490449207
37315,negative,negative,0.4224778586142081,0.4224778586142081,0.32770144483609887,0.24982069654969308
34903,positive,positive,0.7042623132948089,0.0725192991546822,0.2232183875505088,0.7042623132948089
5266,neutral,neutral,0.607253629410942,0.34204673283290227,0.607253629410942,0.05069963775615563
35450,neutral,neutral,0.5455603529993063,0.3179462331857478,0.5455603529993063,0.13649341381494595
38595,negative,negative,0.46319492645676175,0.46319492645676175,0.4448423167538694,0.09196275678936867
29366,positive,positive,0.7642955594301796,0.053897567355623614,0.1818068732141967,0.7642955594301796
36439,positive,neutral,0.6130163345103461,0.020823996446683566,0.6130163345103461,0.36615966904297037
22155,neutral,neutral,0.37330811726673935,0.30870123068031596,0.37330811726673935,0.31799065205294463
19374,positive,positive,0.7733114223369378,0.06987944937643206,0.1568091282866302,0.7733114223369378
37376,negative,negative,0.5248522376772179,0.5248522376772179,0.1737028307111327,0.3014449316116493
15391,neutral,neutral,0.5438880757036941,0.43794654630322194,0.5438880757036941,0.018165377993084098
14669,neutral,positive,0.5208834547053518,0.16783084446015506,0.31128570083449303,0.5208834547053518
26870,positive,positive,0.42450736611903983,0.375031647692721,0.2004609861882392,0.42450736611903983
14351,neutral,neutral,0.532760295710898,0.10502604988149532,0.532760295710898,0.36221365440760667
30644,negative,negative,0.5396643494500134,0.5396643494500134,0.4290170149110195,0.03131863563896712
11590,neutral,neutral,0.5785308527024077,0.11841192190467612,0.5785308527024077,0.30305722539291635
43173,positive,positive,0.8844869578567258,0.04733977818851344,0.06817326395476071,0.8844869578567258
15524,positive,positive,0.9000335300690122,0.06288302880547772,0.03708344112551002,0.9000335300690122
8788,positive,positive,0.63239931735909,0.25194868276726784,0.11565199987364212,0.63239931735909
13754,positive,negative,0.5454397626170877,0.5454397626170877,0.24392013004293356,0.21064010733997857
6589,positive,neutral,0.45749181859161014,0.13063181733134135,0.45749181859161014,0.4118763640770486
14876,negative,negative,0.7170737122619961,0.7170737122619961,0.16727771316191078,0.11564857457609322
41547,negative,negative,0.6077630437611757,0.6077630437611757,0.3328344455342808,0.05940251070454331
28840,positive,positive,0.7421203836958769,0.009323004629316142,0.248556611674807,0.7421203836958769
1281,positive,positive,0.7897614918743907,0.041329781415368506,0.16890872671024065,0.7897614918743907
44599,negative,neutral,0.4701838387433645,0.36408321900981894,0.4701838387433645,0.16573294224681662
7790,positive,positive,0.5956500865690488,0.0802583687417223,0.32409154468922885,0.5956500865690488
19379,positive,neutral,0.4497135096568312,0.4325774477426279,0.4497135096568312,0.11770904260054091
205,positive,neutral,0.5788970408426326,0.21547158158436008,0.5788970408426326,0.20563137757300737
42185,negative,negative,0.521516454126899,0.521516454126899,0.4418207050152404,0.036662840857860673
18092,negative,positive,0.6656806970623055,0.08282092160293557,0.251498381334759,0.6656806970623055
4,positive,positive,0.6625563314863436,0.07888583750427391,0.2585578310093824,0.6625563314863436
31851,positive,neutral,0.49981096880474946,0.052961250433675056,0.49981096880474946,0.4472277807615755
7147,negative,negative,0.728849898861938,0.728849898861938,0.19852505367888337,0.07262504745917875
20888,neutral,neutral,0.6512548958591612,0.1517707538364231,0.6512548958591612,0.19697435030441574
11479,positive,neutral,0.7113990261566739,0.12063571880511273,0.7113990261566739,0.1679652550382134
6043,positive,positive,0.7927964440339242,0.04791816507438682,0.15928539089168897,0.7927964440339242
35447,negative,negative,0.4836497847354848,0.4836497847354848,0.2815584916637439,0.23479172360077136
22144,negative,negative,0.6895172163132256,0.6895172163132256,0.24075160558646827,0.0697311781003062
17564,neutral,neutral,0.4683139264445988,0.4164577329741266,0.4683139264445988,0.11522834058127451
12571,neutral,neutral,0.44523638257357184,0.20996999608463282,0.44523638257357184,0.3447936213417954
16143,neutral,positive,0.8796824946141732,0.015997896984274066,0.1043196084015526,0.8796824946141732
37161,positive,positive,0.8915860820959217,0.03577996046146619,0.07263395744261204,0.8915860820959217
27688,negative,neutral,0.5727060012012309,0.1348883662841001,0.5727060012012309,0.292405632514669
12100,neutral,positive,0.4289766731721022,0.2353210807775216,0.33570224605037613,0.4289766731721022
17977,negative,negative,0.5709016077084053,0.5709016077084053,0.1905813538383272,0.23851703845326755
19176,negative,neutral,0.5463313094750191,0.3848810087251426,0.5463313094750191,0.06878768179983827
14578,positive,positive,0.659524257724027,0.07189641106002742,0.26857933121594557,0.659524257724027
10817,positive,neutral,0.4841516375176161,0.24240706110405644,0.4841516375176161,0.27344130137832756
23466,negative,negative,0.8753107505298138,0.8753107505298138,0.10655002211915464,0.018139227351031496
15171,positive,positive,0.9736764562393672,0.008769707952319954,0.01755383580831298,0.9736764562393672
16607,negative,negative,0.7072036824829425,0.7072036824829425,0.15878297701487468,0.13401334050218272
35341,neutral,neutral,0.5285505892548885,0.3538658202061883,0.5285505892548885,0.11758359053892317
15402,positive,positive,0.784708982566656,0.09633776001129866,0.11895325742204528,0.784708982566656
16710,negative,negative,0.7702993508196772,0.7702993508196772,0.09758134828938267,0.13211930089094018
22177,neutral,neutral,0.5378461379847971,0.4337679776102172,0.5378461379847971,0.028385884404985722
23459,positive,negative,0.43023007461866253,0.43023007461866253,0.37997285017101434,0.18979707521032313
10607,neutral,negative,0.3841591629031992,0.3841591629031992,0.3708948659079478,0.2449459711888531
38904,negative,negative,0.709326438782196,0.709326438782196,0.09033612908955418,0.20033743212824978
10801,neutral,positive,0.6560034858726651,0.11228151706059489,0.23171499706674,0.6560034858726651
12070,negative,negative,0.6228649121515573,0.6228649121515573,0.32853821774212016,0.04859687010632266
9571,neutral,neutral,0.590202975213851,0.05113635027632458,0.590202975213851,0.3586606745098244
20040,neutral,negative,0.5274866603091228,0.5274866603091228,0.16986586886521385,0.30264747082566335
35062,neutral,positive,0.5757049428656478,0.11324496378350793,0.31105009335084444,0.5757049428656478
24783,negative,negative,0.44370185671598267,0.44370185671598267,0.4113475486394486,0.14495059464456858
27348,positive,positive,0.8316610101992901,0.03879123493016455,0.12954775487054532,0.8316610101992901
25374,positive,positive,0.7917343338718541,0.06702593333204186,0.14123973279610408,0.7917343338718541
4870,negative,negative,0.6714914311358547,0.6714914311358547,0.21927634486832215,0.10923222399582322
4952,neutral,neutral,0.6105183946857599,0.1364910716171797,0.6105183946857599,0.2529905336970605
6325,neutral,positive,0.39065160825742523,0.2996415227689475,0.3097068689736272,0.39065160825742523
10973,negative,negative,0.8422827432388971,0.8422827432388971,0.07499385509961112,0.08272340166149181
27480,neutral,neutral,0.6333955391246259,0.09408571890486246,0.6333955391246259,0.2725187419705117
15590,positive,neutral,0.5500410924936605,0.06979324516727457,0.5500410924936605,0.38016566233906496
18026,positive,neutral,0.41222493299661433,0.33555082601057734,0.41222493299661433,0.2522242409928084
30043,neutral,positive,0.5034864980169809,0.19608137817073373,0.30043212381228523,0.5034864980169809
16128,negative,negative,0.8126524901232296,0.8126524901232296,0.13692371254243646,0.050423797334334004
163,neutral,neutral,0.5692064595710159,0.34863580307379516,0.5692064595710159,0.08215773735518901
41083,neutral,neutral,0.5649650303107134,0.41716123466303623,0.5649650303107134,0.017873735026250247
34411,negative,neutral,0.4039560866290055,0.20867675541928932,0.4039560866290055,0.3873671579517052
889,positive,neutral,0.5271040311807091,0.10242353640020238,0.5271040311807091,0.37047243241908845
3622,neutral,negative,0.5556285826983421,0.5556285826983421,0.12750591795100572,0.3168654993506522
25954,positive,neutral,0.5288995380888295,0.1361359904511467,0.5288995380888295,0.3349644714600239
13632,positive,positive,0.6916702115701706,0.07848565804989782,0.22984413037993154,0.6916702115701706
3808,positive,positive,0.651879846604695,0.1268950877100358,0.2212250656852692,0.651879846604695
18300,positive,negative,0.4380898691284589,0.4380898691284589,0.23534301824222628,0.32656711262931487
10307,negative,negative,0.8150877454341547,0.8150877454341547,0.10648776463686967,0.07842448992897565
19390,positive,neutral,0.48434253668426236,0.03553162829170527,0.48434253668426236,0.48012583502403244
8725,neutral,neutral,0.5148414968204275,0.3250044556256017,0.5148414968204275,0.16015404755397075
10897,neutral,negative,0.3949771695398054,0.3949771695398054,0.2363072027404373,0.36871562771975724
1298,negative,positive,0.6147751968416446,0.028398948958489958,0.3568258541998654,0.6147751968416446
11766,neutral,neutral,0.39728152450002036,0.38780249332475686,0.39728152450002036,0.21491598217522287
20849,neutral,negative,0.4507899434571818,0.4507899434571818,0.21963683956269572,0.32957321698012243
23151,positive,positive,0.5142810912465853,0.10394796390531517,0.38177094484809954,0.5142810912465853
13860,neutral,neutral,0.5724252469124204,0.023609290053820817,0.5724252469124204,0.40396546303375874
11039,neutral,negative,0.5496033526932145,0.5496033526932145,0.1576283264909043,0.29276832081588117
33280,neutral,neutral,0.6493177348966955,0.21708130050534785,0.6493177348966955,0.13360096459795667
10001,positive,positive,0.5875738810114943,0.013975151572202539,0.3984509674163031,0.5875738810114943
12164,positive,positive,0.5479179443610908,0.1469147607288643,0.30516729491004496,0.5479179443610908
29242,neutral,neutral,0.42293960168748646,0.4198124796078488,0.42293960168748646,0.15724791870466473
1961,positive,positive,0.38472089845093743,0.36246995549848243,0.25280914605058,0.38472089845093743
20161,negative,negative,0.7273305314893874,0.7273305314893874,0.15415822079264974,0.11851124771796284
10919,positive,positive,0.49059245276297764,0.0346453425388006,0.4747622046982216,0.49059245276297764
3101,positive,positive,0.7425733703172741,0.11506662194095554,0.1423600077417703,0.7425733703172741
41796,neutral,neutral,0.5866626074992218,0.36398493086970013,0.5866626074992218,0.049352461631078016
19210,negative,neutral,0.5361008253551038,0.2772872352600234,0.5361008253551038,0.18661193938487267
7836,neutral,negative,0.4888072388884576,0.4888072388884576,0.24604267916898415,0.2651500819425582
23519,neutral,neutral,0.638210772714124,0.10785928073082961,0.638210772714124,0.2539299465550465
10992,neutral,neutral,0.468453576156941,0.26662783144337987,0.468453576156941,0.26491859239967913
11056,neutral,neutral,0.5873755546281186,0.06647155141419879,0.5873755546281186,0.34615289395768245
26677,positive,positive,0.5382766089193735,0.062060343105516065,0.39966304797511065,0.5382766089193735
35603,positive,positive,0.6209329136132262,0.06841056742377948,0.31065651896299423,0.6209329136132262
42319,neutral,neutral,0.5436372178537695,0.27682407709375734,0.5436372178537695,0.17953870505247313
4871,negative,negative,0.6452161563150501,0.6452161563150501,0.32487127492473605,0.029912568760213802
2354,positive,positive,0.588278131141702,0.11785036001733856,0.29387150884095925,0.588278131141702
39331,negative,positive,0.5459244739380971,0.12992226635524848,0.3241532597066544,0.5459244739380971
9728,neutral,neutral,0.680420979283219,0.22066720998466022,0.680420979283219,0.09891181073212091
7418,negative,negative,0.6157027538924792,0.6157027538924792,0.2725368484632787,0.11176039764424213
2798,neutral,neutral,0.602192037246921,0.2422155903529308,0.602192037246921,0.15559237240014803
17002,neutral,neutral,0.7201945665763836,0.19242984033078864,0.7201945665763836,0.08737559309282772
21641,negative,negative,0.7550522375287086,0.7550522375287086,0.20407058999504396,0.040877172476247225
19442,positive,positive,0.6068169863875515,0.04078101953045951,0.3524019940819889,0.6068169863875515
16987,negative,neutral,0.4957996976001159,0.3504004877734194,0.4957996976001159,0.15379981462646472
21114,negative,negative,0.7979402410149606,0.7979402410149606,0.1508962871190273,0.05116347186601215
21201,neutral,positive,0.5435450000974531,0.031635277616447514,0.42481972228609943,0.5435450000974531
15588,neutral,neutral,0.5443488140978373,0.36307970247675647,0.5443488140978373,0.09257148342540619
23421,negative,negative,0.7275355795557269,0.7275355795557269,0.12696105759430223,0.14550336284997087
27386,negative,negative,0.5368717792571158,0.5368717792571158,0.37266037676206787,0.09046784398081621
41853,neutral,positive,0.41812053964470297,0.38350431313969274,0.19837514721560426,0.41812053964470297
32890,positive,neutral,0.6025103137612483,0.21878074315746782,0.6025103137612483,0.1787089430812838
25146,positive,positive,0.8039047103933527,0.022568795482160713,0.1735264941244866,0.8039047103933527
23073,neutral,negative,0.5789248271945179,0.5789248271945179,0.29311895315698505,0.12795621964849702
25501,neutral,negative,0.5739225846425922,0.5739225846425922,0.29531375689314393,0.1307636584642639
15358,negative,negative,0.3760003681368054,0.3760003681368054,0.2715909515001727,0.35240868036302203
27267,negative,neutral,0.4901622245578473,0.29049234557790976,0.4901622245578473,0.21934542986424282
20484,neutral,negative,0.605822545677462,0.605822545677462,0.27701308794873425,0.1171643663738039
40829,negative,negative,0.7778231249268516,0.7778231249268516,0.16309276889081817,0.05908410618233026
1769,positive,positive,0.4791909099792759,0.14795682605621202,0.37285226396451204,0.4791909099792759
9823,positive,positive,0.8288356921706497,0.017744139169225428,0.1534201686601249,0.8288356921706497
22311,neutral,neutral,0.6448986348172617,0.20231866710880822,0.6448986348172617,0.15278269807392994
27720,positive,positive,0.7264688939405801,0.09502776202117738,0.17850334403824253,0.7264688939405801
2783,positive,positive,0.785195323401113,0.0424045190023599,0.1724001575965271,0.785195323401113
11831,neutral,negative,0.560872373165189,0.560872373165189,0.31449834774753505,0.12462927908727592
6871,negative,neutral,0.4663997738680711,0.2626183848044138,0.4663997738680711,0.2709818413275152
32874,neutral,neutral,0.4894949196521387,0.1023889895980406,0.4894949196521387,0.4081160907498207
11469,positive,positive,0.8718403475993151,0.059622179452163054,0.06853747294852192,0.8718403475993151
15609,negative,negative,0.7968772999885075,0.7968772999885075,0.07868789927298053,0.12443480073851199
33695,positive,positive,0.928976235440488,0.013567699272176702,0.0574560652873354,0.928976235440488
13520,positive,neutral,0.48493934834302155,0.0370261422738083,0.48493934834302155,0.47803450938317027
31874,positive,positive,0.8972657339113147,0.06557927209045546,0.03715499399822985,0.8972657339113147
40795,positive,positive,0.5310660602687093,0.07700746070312789,0.391926479028163,0.5310660602687093
19463,neutral,negative,0.7521444082110439,0.7521444082110439,0.15457770674889418,0.09327788504006192
43637,neutral,neutral,0.4373817615208955,0.3200706021223434,0.4373817615208955,0.24254763635676108
4650,positive,positive,0.7449491037599096,0.032092097836892486,0.22295879840319796,0.7449491037599096
16825,negative,negative,0.6473170327920746,0.6473170327920746,0.20067168947049835,0.15201127773742704
21332,neutral,neutral,0.5740798494406414,0.32209601164692314,0.5740798494406414,0.10382413891243547
29206,neutral,negative,0.3811274567895822,0.3811274567895822,0.3539266935917656,0.2649458496186521
18247,positive,positive,0.5836326282118903,0.03305528256840743,0.3833120892197023,0.5836326282118903
32594,negative,negative,0.4873577452802737,0.4873577452802737,0.4233611987953144,0.08928105592441193
1650,neutral,positive,0.674570349264444,0.059108716578297464,0.2663209341572585,0.674570349264444
35814,positive,positive,0.67109681734032,0.027592822124832394,0.3013103605348476,0.67109681734032
25609,positive,positive,0.6375152387614494,0.2234741730045191,0.1390105882340315,0.6375152387614494
32671,neutral,negative,0.5179767549927325,0.5179767549927325,0.33922351739492224,0.14279972761234516
18509,neutral,neutral,0.48734162288453586,0.4074196200140878,0.48734162288453586,0.10523875710137635
11041,negative,negative,0.6665628295112661,0.6665628295112661,0.1799722897478203,0.15346488074091355
33806,positive,neutral,0.46249439371940215,0.2989647243725226,0.46249439371940215,0.23854088190807518
14897,negative,negative,0.5589657264669791,0.5589657264669791,0.1992372069714393,0.2417970665615816
36213,negative,neutral,0.6860933639182443,0.16161799484180545,0.6860933639182443,0.15228864123995034
10843,neutral,negative,0.6477888339101486,0.6477888339101486,0.2875100862392986,0.06470107985055266
15914,negative,neutral,0.5066054337073227,0.3158893901464043,0.5066054337073227,0.1775051761462731
8877,positive,neutral,0.4100985571109734,0.376014660260906,0.4100985571109734,0.21388678262812066
16615,negative,neutral,0.5796137455794921,0.38710186699245264,0.5796137455794921,0.03328438742805528
38330,neutral,neutral,0.47890520343246323,0.057535528184475264,0.47890520343246323,0.46355926838306144
20906,neutral,neutral,0.42592636355434704,0.3042458370968039,0.42592636355434704,0.269827799348849
3832,negative,negative,0.47548055892809177,0.47548055892809177,0.31528348930545697,0.20923595176645127
16489,positive,positive,0.8792259590123952,0.04934399861148653,0.07143004237611818,0.8792259590123952
21409,negative,negative,0.8251418770969472,0.8251418770969472,0.1317649267782777,0.043093196124774996
11351,neutral,positive,0.38664230515839554,0.35632642460032454,0.25703127024127986,0.38664230515839554
11120,neutral,positive,0.5548552295649162,0.09028612088408469,0.35485864955099916,0.5548552295649162
30269,neutral,neutral,0.5097977614336971,0.2572630445055485,0.5097977614336971,0.2329391940607543
12720,negative,negative,0.5818527261602859,0.5818527261602859,0.31277061780896087,0.10537665603075305
28089,negative,negative,0.4192034127784025,0.4192034127784025,0.411530309601576,0.16926627762002153
18943,positive,neutral,0.44469413262306273,0.13450724904965636,0.44469413262306273,0.4207986183272808
28892,neutral,neutral,0.5241840424758611,0.38482651810037416,0.5241840424758611,0.09098943942376456
34446,neutral,positive,0.41749665962129406,0.2819649913188329,0.3005383490598731,0.41749665962129406
22991,positive,positive,0.9021137256059817,0.02436240182315664,0.07352387257086158,0.9021137256059817
8923,neutral,neutral,0.5385904094608428,0.0923929880442767,0.5385904094608428,0.3690166024948805
