uid,gold,prediction,confidence,negative,neutral,positive
33655,neutral,neutral,0.6983707506002097,0.12909460940372036,0.6983707506002097,0.1725346399960699
12802,negative,positive,0.472825224036205,0.41398077243578135,0.11319400352801368,0.472825224036205
22277,neutral,neutral,0.5453734066550674,0.36607852211901415,0.5453734066550674,0.08854807122591841
30587,positive,positive,0.708061405088706,0.023272864864004695,0.26866573004728944,0.708061405088706
14151,negative,negative,0.48070732347159795,0.48070732347159795,0.29313913813395653,0.22615353839444557
743,positive,positive,0.6387318522942724,0.21195629825102497,0.1493118494547025,0.6387318522942724
30971,neutral,negative,0.4320670711224981,0.4320670711224981,0.39091960163559786,0.17701332724190394
23570,positive,positive,0.5213174922519024,0.324191138973625,0.15449136877447245,0.5213174922519024
21386,negative,neutral,0.49389878950127863,0.46444602536566065,0.49389878950127863,0.041655185133060706
32057,positive,positive,0.4544800344086198,0.3706654649014053,0.17485450068997485,0.4544800344086198
5608,negative,positive,0.4885733100788635,0.4290379421936204,0.08238874772751613,0.4885733100788635
30515,neutral,positive,0.42696611424824255,0.1771854656303218,0.3958484201214356,0.42696611424824255
41682,negative,negative,0.7477000985857419,0.7477000985857419,0.1688859336890371,0.08341396772522111
13972,neutral,positive,0.4864872907130383,0.10540339069653491,0.40810931859042665,0.4864872907130383
31574,neutral,positive,0.44712587796201214,0.1534810296005697,0.3993930924374181,0.44712587796201214
14293,positive,positive,0.8417887771810123,0.0011507340395252072,0.15706048877946244,0.8417887771810123
24220,negative,negative,0.8215834051057599,0.8215834051057599,0.12514139709345717,0.053275197800783165
12462,negative,neutral,0.6474668580198149,0.20047002639101513,0.6474668580198149,0.15206311558916996
27033,positive,positive,0.5734656037232573,0.25287002352523513,0.17366437275150767,0.5734656037232573
16912,neutral,negative,0.600092480548218,0.600092480548218,0.2691444197058473,0.1307630997459348
36210,positive,positive,0.688479247514027,0.1085863064729522,0.2029344460130209,0.688479247514027
17625,positive,positive,0.5542941156815837,0.037921338025618624,0.40778454629279764,0.5542941156815837
29086,positive,neutral,0.6111498606295326,0.32542404939522473,0.6111498606295326,0.0634260899752428
16164,neutral,positive,0.8741217026995293,0.01271439439554515,0.11316390290492563,0.8741217026995293
14407,neutral,positive,0.6529638695110312,0.0961343594192135,0.2509017710697553,0.6529638695110312
14609,positive,positive,0.8430359977371481,0.027206051289842693,0.1297579509730092,0.8430359977371481
42875,negative,negative,0.5450172913534775,0.5450172913534775,0.4120050262239176,0.04297768242260484
22011,neutral,neutral,0.43663780087963616,0.428856013457737,0.43663780087963616,0.1345061856626269
26695,positive,positive,0.5710308938481545,0.06810132306055128,0.3608677830912942,0.5710308938481545
2793,positive,negative,0.5881574090234023,0.5881574090234023,0.28501048605424883,0.12683210492234884
12088,neutral,neutral,0.5072680551753677,0.08877480750241508,0.5072680551753677,0.4039571373222174
870,negative,neutral,0.6625419438037695,0.26888503867008173,0.6625419438037695,0.06857301752614883
13940,negative,neutral,0.6296171843091731,0.30023346062118916,0.6296171843091731,0.07014935506963776
24554,neutral,negative,0.5682418843099601,0.5682418843099601,0.39627466215536494,0.035483453534675004
17370,neutral,neutral,0.5317213822976249,0.2747101801283258,0.5317213822976249,0.1935684375740492
20302,positive,positive,0.5187713482137725,0.06041650099682565,0.42081215078940204,0.5187713482137725
1511,negative,negative,0.49943747113989984,0.49943747113989984,0.41720616122063325,0.08335636763946697
30884,positive,neutral,0.4375511042626017,0.19816915410557961,0.4375511042626017,0.36427974163181875
13861,positive,positive,0.5383061438126062,0.43310574587663037,0.02858811031076341,0.5383061438126062
30625,positive,neutral,0.49303415224225444,0.12983143397742442,0.49303415224225444,0.3771344137803211
39086,neutral,negative,0.6844830953651431,0.6844830953651431,0.19063868016959395,0.12487822446526305
36296,positive,positive,0.767097127915303,0.0707677236950386,0.16213514838965823,0.767097127915303
11270,neutral,neutral,0.48041581349356505,0.4202434724589006,0.48041581349356505,0.09934071404753449
27072,positive,positive,0.5233961269865305,0.05191082763122676,0.4246930453822427,0.5233961269865305
24687,neutral,negative,0.4221679801818562,0.4221679801818562,0.39778238868763294,0.18004963113051103
7945,positive,positive,0.6459050600421108,0.08618432822187544,0.26791061173601394,0.6459050600421108
27377,positive,positive,0.8628197106131673,0.0266204618972368,0.11055982748959582,0.8628197106131673
22970,negative,negative,0.7031279201944985,0.7031279201944985,0.17714932784627868,0.11972275195922268
11642,positive,neutral,0.6297435955303705,0.15419724543094987,0.6297435955303705,0.21605915903867962
19073,negative,neutral,0.4755952680164153,0.4594023677746588,0.4755952680164153,0.06500236420892587
33086,positive,positive,0.6264187477518035,0.004190869749581321,0.3693903824986151,0.6264187477518035
13575,neutral,neutral,0.5797693218416813,0.37523515043274935,0.5797693218416813,0.044995527725569466
8190,neutral,positive,0.6343254961212774,0.19456462432031998,0.1711098795584026,0.6343254961212774
12611,negative,negative,0.6309670867371426,0.6309670867371426,0.31687968915582265,0.05215322410703469
15011,positive,positive,0.4771677135465878,0.07736647866344387,0.4454658077899684,0.4771677135465878
29626,negative,negative,0.7233444350097955,0.7233444350097955,0.22672523078619305,0.04993033420401142
30095,neutral,negative,0.613901357321563,0.613901357321563,0.277441457928341,0.10865718475009602
2127,negative,negative,0.6999998868584849,0.6999998868584849,0.1865764316566156,0.11342368148489937
13604,negative,negative,0.7055190479733179,0.7055190479733179,0.20442458812420367,0.09005636390247852
13579,negative,negative,0.8615743741754566,0.8615743741754566,0.08950854288329828,0.048917082941245284
16868,positive,positive,0.9333605324766256,0.0015370400153015776,0.06510242750807287,0.9333605324766256
33744,positive,neutral,0.6645571029284671,0.04366595056100268,0.6645571029284671,0.29177694651053016
13505,neutral,neutral,0.5380994194753189,0.17734609569735485,0.5380994194753189,0.2845544848273262
19917,positive,positive,0.7240126836329921,0.09008884056745783,0.18589847579955004,0.7240126836329921
25706,positive,positive,0.4652955070622681,0.08046255387899343,0.45424193905873855,0.4652955070622681
17719,negative,negative,0.5766407695663786,0.5766407695663786,0.10231255783868584,0.3210466725949355
23638,positive,positive,0.6757749669502544,0.1320895153491033,0.1921355177006423,0.6757749669502544
34626,neutral,positive,0.4910650936086785,0.13495393352134466,0.373980972869977,0.4910650936086785
27233,positive,neutral,0.4683973167172424,0.06749300916954962,0.4683973167172424,0.4641096741132079
36464,neutral,neutral,0.6009744337044983,0.11919931043824705,0.6009744337044983,0.27982625585725474
23130,neutral,positive,0.7132023200268643,0.040057733322378046,0.2467399466507577,0.7132023200268643
38046,negative,negative,0.7521593580145336,0.7521593580145336,0.08045910943240835,0.16738153255305807
24207,positive,positive,0.5269789491262017,0.11663875388227922,0.3563822969915191,0.5269789491262017
14819,neutral,negative,0.48111677711335255,0.48111677711335255,0.35001302316660465,0.16887019972004283
25795,positive,positive,0.8646197612465091,0.05649453219043183,0.07888570656305922,0.8646197612465091
7273,negative,neutral,0.591981842251322,0.042434649005968786,0.591981842251322,0.3655835087427093
38761,neutral,neutral,0.4765604321359623,0.1212627132319359,0.4765604321359623,0.40217685463210184
11617,negative,negative,0.48017384176286876,0.48017384176286876,0.47695393105095485,0.04287222718617645
23960,negative,negative,0.8213928810728244,0.8213928810728244,0.12374556892486294,0.05486155000231257
22272,neutral,neutral,0.6290280249149902,0.16003239788985915,0.6290280249149902,0.21093957719515066
27253,negative,neutral,0.5290172270876845,0.3861935111943041,0.5290172270876845,0.08478926171801146
24999,positive,neutral,0.5446904472594495,0.33387720162337936,0.5446904472594495,0.12143235111717109
44763,positive,positive,0.5612271386754468,0.15631173715872945,0.2824611241658237,0.5612271386754468
27313,negative,negative,0.5281078396950643,0.5281078396950643,0.285447371144876,0.18644478916005963
36029,neutral,neutral,0.5260771431128202,0.4397991899937723,0.5260771431128202,0.0341236668934076
14346,neutral,positive,0.3586688532196523,0.31322660562444676,0.32810454115590104,0.3586688532196523
14158,negative,neutral,0.4776012565694393,0.4135864814328262,0.4776012565694393,0.10881226199773447
17429,neutral,negative,0.7118565247961647,0.7118565247961647,0.2429926516275717,0.04515082357626347
40920,neutral,negative,0.4966895465627671,0.4966895465627671,0.3940344928783447,0.10927596055888814
39529,negative,negative,0.6251450740992706,0.6251450740992706,0.051255461302131676,0.32359946459859773
38085,negative,negative,0.8195020326299698,0.8195020326299698,0.10503786924692697,0.0754600981231033
7194,neutral,negative,0.5709941856774746,0.5709941856774746,0.36489827749219156,0.0641075368303339
20919,positive,positive,0.6837623841988113,0.12577385804017133,0.19046375776101723,0.6837623841988113
34234,positive,neutral,0.5489462087329653,0.23343931173996424,0.5489462087329653,0.21761447952707047
10480,neutral,positive,0.6728417063181436,0.04558351828778307,0.28157477539407344,0.6728417063181436
8278,positive,neutral,0.7115903114871042,0.009713538751188735,0.7115903114871042,0.27869614976170715
18762,positive,positive,0.5403684255105202,0.06213977378553074,0.39749180070394896,0.5403684255105202
13183,negative,negative,0.5400558745079955,0.5400558745079955,0.3712429003105821,0.08870122518142239
15625,positive,positive,0.939076610447476,0.029967516921896996,0.030955872630626897,0.939076610447476
4045,neutral,neutral,0.5344827241910753,0.44161980437281156,0.5344827241910753,0.023897471436113135
26528,negative,negative,0.7573056163800699,0.7573056163800699,0.06870529680984626,0.17398908681008382
17987,neutral,negative,0.6061632727607565,0.6061632727607565,0.3016391062902939,0.09219762094894962
23027,neutral,neutral,0.7352769623802718,0.061528050544261505,0.7352769623802718,0.20319498707546665
20655,negative,negative,0.7788783644378637,0.7788783644378637,0.1221754924450202,0.09894614311711616
29171,negative,negative,0.732849759059342,0.732849759059342,0.23038626042175256,0.036763980518905386
43796,negative,negative,0.7178185519540303,0.7178185519540303,0.25464702568579045,0.02753442236017913
19946,neutral,positive,0.7480072556880156,0.04165705734800623,0.2103356869639781,0.7480072556880156
24326,neutral,neutral,0.8583089024293471,0.04417208420677263,0.8583089024293471,0.09751901336388026
22705,negative,neutral,0.5331570926881481,0.4501616567080269,0.5331570926881481,0.016681250603825006
34450,positive,neutral,0.6101116543794146,0.03143824962358651,0.6101116543794146,0.3584500959969989
25800,neutral,positive,0.7175930260590981,0.033148828952050235,0.24925814498885168,0.7175930260590981
38393,negative,negative,0.7555217407981435,0.7555217407981435,0.1823430158304236,0.0621352433714329
17015,neutral,neutral,0.5582538750974749,0.04212517195322272,0.5582538750974749,0.3996209529493024
5109,positive,neutral,0.5977658448572329,0.06870695972481786,0.5977658448572329,0.33352719541794923
33983,neutral,positive,0.5240340607384484,0.043341265105480024,0.4326246741560715,0.5240340607384484
35052,positive,negative,0.4363577384837624,0.4363577384837624,0.20225583232126873,0.36138642919496883
30795,negative,negative,0.6618908401924911,0.6618908401924911,0.18223703756206208,0.15587212224544672
12810,negative,negative,0.5238378769654215,0.5238378769654215,0.2881082088374455,0.18805391419713302
25201,neutral,negative,0.6323058159060174,0.6323058159060174,0.2369699351270156,0.13072424896696697
36185,positive,positive,0.7769217775886512,0.007588583948200509,0.21548963846314825,0.7769217775886512
7697,neutral,neutral,0.690789412142693,0.17311916825305804,0.690789412142693,0.13609141960424895
26366,positive,positive,0.5557916773862067,0.049139171676611054,0.39506915093718215,0.5557916773862067
81,negative,positive,0.5926260854425006,0.2204292108458747,0.1869447037116248,0.5926260854425006
4491,positive,positive,0.6528440517348038,0.16889118460740493,0.17826476365779148,0.6528440517348038
30708,positive,neutral,0.4893480200871014,0.05498288932869426,0.4893480200871014,0.4556690905842044
24037,positive,positive,0.701852543011597,0.12276366468248791,0.1753837923059151,0.701852543011597
37671,negative,neutral,0.617485339674504,0.052786807340250465,0.617485339674504,0.32972785298524554
4142,neutral,neutral,0.5422811953774891,0.3276020617346087,0.5422811953774891,0.1301167428879022
15764,negative,negative,0.6260357394146804,0.6260357394146804,0.1117513917177023,0.26221286886761724
23298,positive,negative,0.7079154016354061,0.7079154016354061,0.25003442443792573,0.04205017392666805
745,negative,neutral,0.5854236062766855,0.307420035127462,0.5854236062766855,0.10715635859585232
32805,neutral,positive,0.47354416242230496,0.08469387142429524,0.44176196615339974,0.47354416242230496
13951,negative,negative,0.5451766115319585,0.5451766115319585,0.4238353296922958,0.030988058775745772
3028,neutral,neutral,0.627264053845181,0.08604556269116098,0.627264053845181,0.286690383463658
20051,positive,positive,0.7799310274568452,0.030693000412077648,0.1893759721310772,0.7799310274568452
40643,negative,neutral,0.5075691764431655,0.36400914499151105,0.5075691764431655,0.12842167856532347
32838,positive,positive,0.4828735541872925,0.09605638758548567,0.4210700582272219,0.4828735541872925
15383,neutral,neutral,0.6078445070962071,0.061214778106167454,0.6078445070962071,0.3309407147976255
23935,neutral,positive,0.4425421315946283,0.19912175922120803,0.35833610918416375,0.4425421315946283
33032,neutral,neutral,0.46507227423905984,0.2358728138641398,0.46507227423905984,0.2990549118968004
12087,positive,positive,0.6791306470226655,0.2106188738291538,0.11025047914818085,0.6791306470226655
32965,positive,negative,0.4815622708670906,0.4815622708670906,0.28960908980927974,0.22882863932362982
24840,negative,negative,0.7500091862282354,0.7500091862282354,0.19053706467115353,0.059453749100610964
28392,negative,negative,0.7501779833919954,0.7501779833919954,0.08366018607351737,0.16616183053448721
18085,neutral,positive,0.7910789010635222,0.04771678411182282,0.16120431482465497,0.7910789010635222
28346,neutral,negative,0.4440722654858485,0.4440722654858485,0.29920705498141426,0.2567206795327372
37417,positive,positive,0.505022201244084,0.22389693106665792,0.271080867689258,0.505022201244084
40060,positive,positive,0.6813489175526317,0.08513094493861073,0.2335201375087574,0.6813489175526317
16016,negative,negative,0.47623940853317087,0.47623940853317087,0.1486144440769169,0.37514614738991225
13514,negative,negative,0.5626648740988084,0.5626648740988084,0.24259863542268972,0.19473649047850183
27444,positive,neutral,0.5394274383555265,0.09455835384705238,0.5394274383555265,0.36601420779742116
19961,neutral,positive,0.5600022045047776,0.07027358685719869,0.36972420863802374,0.5600022045047776
36498,neutral,neutral,0.5674506107082146,0.0823653022035261,0.5674506107082146,0.3501840870882594
31294,negative,negative,0.8469303757166592,0.8469303757166592,0.010487760203269261,0.14258186408007156
12619,negative,neutral,0.4862138809501533,0.3000714354986465,0.4862138809501533,0.21371468355120024
19005,positive,positive,0.4841085877007317,0.1776745424588131,0.33821686984045524,0.4841085877007317
5102,negative,negative,0.7004659872311864,0.7004659872311864,0.24961843464523456,0.04991557812357911
23436,positive,positive,0.6607503586407846,0.04537636161467937,0.29387327974453603,0.6607503586407846
39341,neutral,negative,0.5900586593561351,0.5900586593561351,0.2933151120020151,0.11662622864184977
28998,negative,negative,0.49642718515282275,0.49642718515282275,0.4316623589876888,0.07191045585948838
13260,negative,negative,0.7059467523535403,0.7059467523535403,0.2743667382882477,0.019686509358212013
26382,negative,positive,0.5409426895499416,0.13353043943047044,0.32552687101958794,0.5409426895499416
9357,positive,neutral,0.5695404203327007,0.2563300020133525,0.5695404203327007,0.1741295776539469
28029,negative,positive,0.6057229942656728,0.14119305534757026,0.2530839503867569,0.6057229942656728
14502,negative,negative,0.4332074400821956,0.4332074400821956,0.36268246273359367,0.20411009718421064
16574,neutral,neutral,0.57579961640082,0.38256953989357445,0.57579961640082,0.0416308437056056
41573,positive,positive,0.7619231556900072,0.1439702836432854,0.09410656066670745,0.7619231556900072
15642,negative,negative,0.7756660850541518,0.7756660850541518,0.16781340371717424,0.05652051122867398
29915,neutral,positive,0.6034991517156117,0.08520237738719402,0.3112984708971943,0.6034991517156117
34225,neutral,negative,0.531688288455326,0.531688288455326,0.3703892613787333,0.09792245016594067
24924,negative,negative,0.8364635871513105,0.8364635871513105,0.07421691777570319,0.08931949507298627
22543,negative,neutral,0.5108511228996151,0.423771824194198,0.5108511228996151,0.06537705290618691
9971,negative,negative,0.829084395972366,0.829084395972366,0.11303638074835505,0.05787922327927868
34535,negative,negative,0.5377045832942132,0.5377045832942132,0.30460639182396343,0.15768902488182335
77,negative,negative,0.4977772931512947,0.4977772931512947,0.43226514717581843,0.06995755967288693
7580,negative,negative,0.6332634969608998,0.6332634969608998,0.27140852291565243,0.0953279801234477
22117,negative,negative,0.5062496725921849,0.5062496725921849,0.4039573432737604,0.08979298413405461
44567,negative,negative,0.7675908701950356,0.7675908701950356,0.10770403495462647,0.12470509485033798
41601,neutral,neutral,0.7094189519168277,0.28402252887988344,0.7094189519168277,0.0065585192032889305
34378,neutral,positive,0.8003134717111398,0.05743735361777295,0.14224917467108725,0.8003134717111398
1784,neutral,negative,0.6535317635420699,0.6535317635420699,0.25930734029559743,0.0871608961623327
18159,negative,negative,0.8409251492513448,0.8409251492513448,0.10453833576911065,0.05453651497954457
17285,positive,positive,0.711125199553172,0.03631581621192635,0.25255898423490164,0.711125199553172
1678,positive,negative,0.605259353726749,0.605259353726749,0.37022089459114577,0.024519751682105243
41834,positive,neutral,0.5576246683228122,0.015320108408920551,0.5576246683228122,0.42705522326826734
26842,neutral,negative,0.4028152022981722,0.4028152022981722,0.21322986906205085,0.38395492863977687
30903,positive,positive,0.49137818546850964,0.20013106841268435,0.308490746118806,0.49137818546850964
22086,neutral,neutral,0.5230369041872931,0.30435657597423055,0.5230369041872931,0.1726065198384763
37687,neutral,neutral,0.48235505139095847,0.26778531895750696,0.48235505139095847,0.24985962965153455
29711,neutral,neutral,0.5947839641903603,0.05255686465134516,0.5947839641903603,0.3526591711582946
15189,negative,neutral,0.5098631497845234,0.3831586826616363,0.5098631497845234,0.10697816755384026
16232,neutral,neutral,0.4884556941725726,0.23372909167939046,0.4884556941725726,0.27781521414803695
10361,negative,neutral,0.6305555855155565,0.24707116588572656,0.6305555855155565,0.12237324859871694
22057,negative,negative,0.6178302168141373,0.6178302168141373,0.1680087697520572,0.2141610134338055
15881,negative,negative,0.5737200590101851,0.5737200590101851,0.2966970484866441,0.12958289250317087
34837,negative,negative,0.898407519594763,0.898407519594763,0.08573253556005489,0.01585994484518235
7370,positive,positive,0.8858562630506364,0.023660852724937658,0.0904828842244259,0.8858562630506364
6359,negative,negative,0.6770471775136871,0.6770471775136871,0.26031850857443617,0.06263431391187663
30576,positive,positive,0.6762116975121628,0.02689000031722531,0.29689830217061186,0.6762116975121628
21930,neutral,positive,0.637127121413155,0.15210550400884332,0.21076737457800185,0.637127121413155
23726,negative,negative,0.44438811041797494,0.44438811041797494,0.19216990165959336,0.36344198792243165
22646,positive,neutral,0.5546779854453487,0.050179801095814505,0.5546779854453487,0.39514221345883666
14620,neutral,negative,0.39138334598942515,0.39138334598942515,0.2563975560030702,0.3522190980075046
19793,neutral,positive,0.4271276168475256,0.32794752939622906,0.2449248537562453,0.4271276168475256
27034,negative,neutral,0.6478283623868435,0.07961158389716869,0.6478283623868435,0.2725600537159878
38583,negative,negative,0.63832442647341,0.63832442647341,0.22836044576582,0.13331512776077015
8338,neutral,negative,0.4114068638436007,0.4114068638436007,0.3885819607543457,0.20001117540205346
6647,neutral,neutral,0.5947574058924504,0.18015485982277274,0.5947574058924504,0.22508773428477685
35431,negative,neutral,0.4338438260329556,0.3009965260120011,0.4338438260329556,0.2651596479550432
22067,positive,positive,0.7469363476921679,0.0005449319913839315,0.2525187203164482,0.7469363476921679
30047,negative,negative,0.4205582165005817,0.4205582165005817,0.3627105603123232,0.21673122318709503
7217,positive,positive,0.8889569423230482,0.038353577108765136,0.07268948056818673,0.8889569423230482
19659,neutral,neutral,0.47894771392137603,0.4046310210632532,0.47894771392137603,0.11642126501537073
8027,positive,negative,0.4692722774230208,0.4692722774230208,0.11801115403553174,0.41271656854144756
18244,positive,positive,0.7087600069947844,0.03904315113115324,0.2521968418740624,0.7087600069947844
12109,neutral,negative,0.6242180295137791,0.6242180295137791,0.29962463273066947,0.07615733775555134
6376,neutral,neutral,0.5635450727071329,0.012911425719897156,0.5635450727071329,0.42354350157297
32627,negative,negative,0.6675275254187135,0.6675275254187135,0.09952404177746585,0.2329484328038206
14999,negative,negative,0.49870033079480575,0.49870033079480575,0.44731626333898306,0.0539834058662113
807,neutral,neutral,0.629211422767367,0.014944323067031738,0.629211422767367,0.3558442541656014
39304,positive,positive,0.9842934574122948,0.010429285394741864,0.005277257192963285,0.9842934574122948
38143,positive,positive,0.4896431358972094,0.10179317290191726,0.4085636912008733,0.4896431358972094
2101,neutral,positive,0.7495775604988114,0.016239614557405704,0.2341828249437828,0.7495775604988114
2913,positive,positive,0.517349985122894,0.09265183626032611,0.38999817861678,0.517349985122894
41758,neutral,negative,0.4355913329810049,0.4355913329810049,0.17109992775385827,0.39330873926513693
26765,positive,positive,0.7688345498208727,0.0007379133717059263,0.2304275368074214,0.7688345498208727
20017,neutral,negative,0.7512717794026637,0.7512717794026637,0.2175472981832236,0.0311809224141127
9527,neutral,negative,0.5514994895716403,0.5514994895716403,0.3375389779582664,0.1109615324700934
36576,positive,neutral,0.5315882489202657,0.256038868147666,0.5315882489202657,0.2123728829320682
14385,neutral,neutral,0.6067766553837735,0.335761250085666,0.6067766553837735,0.057462094530560365
40321,neutral,positive,0.5643096510854524,0.09747064157860169,0.33821970733594586,0.5643096510854524
23669,neutral,negative,0.6619002187107855,0.6619002187107855,0.06214500206285407,0.27595477922636047
21950,positive,neutral,0.662538941931915,0.02129669131925286,0.662538941931915,0.31616436674883214
37402,positive,positive,0.658716383163587,0.027372326251647636,0.3139112905847653,0.658716383163587
29006,neutral,neutral,0.5857812300901025,0.24143141005246807,0.5857812300901025,0.17278735985742952
33543,neutral,neutral,0.6192334474655229,0.18960101822185704,0.6192334474655229,0.19116553431262
3337,negative,negative,0.6808989867161964,0.6808989867161964,0.27799645239752174,0.04110456088628192
18889,neutral,negative,0.6483831521037754,0.6483831521037754,0.3339378118217321,0.017679036074492442
15962,negative,negative,0.6428525356105188,0.6428525356105188,0.3257898346409664,0.03135762974851467
7758,negative,neutral,0.37326494783297376,0.3435975588715732,0.37326494783297376,0.28313749329545307
19737,negative,negative,0.8343520926216387,0.8343520926216387,0.10320034121324885,0.06244756616511246
25323,positive,positive,0.6238232487132906,0.039768617925154494,0.3364081333615548,0.6238232487132906
27969,neutral,negative,0.7472339165560852,0.7472339165560852,0.2166933323461116,0.03607275109780318
24707,negative,negative,0.49153690878056605,0.49153690878056605,0.41763198561109766,0.09083110560833646
17457,positive,positive,0.7256866522638946,0.006546071582118729,0.2677672761539867,0.7256866522638946
24427,positive,neutral,0.47245210544441946,0.12187636765721387,0.47245210544441946,0.40567152689836666
29772,positive,positive,0.6464012740429217,0.0027421736117461525,0.35085655234533214,0.6464012740429217
33250,positive,neutral,0.41098894466742214,0.21494513259834475,0.41098894466742214,0.37406592273423317
1105,negative,neutral,0.5092473758471342,0.0382733145401443,0.5092473758471342,0.4524793096127215
42593,positive,positive,0.7370007743639891,0.1186118036243019,0.1443874220117088,0.7370007743639891
19155,positive,neutral,0.6497878255749426,0.01556821050879043,0.6497878255749426,0.33464396391626694
30779,positive,neutral,0.5875228679080121,0.003930907874600946,0.5875228679080121,0.4085462242173869
3068,neutral,neutral,0.5208720040444073,0.44847275667841285,0.5208720040444073,0.03065523927717988
15614,neutral,neutral,0.7928482232657443,0.08610347993767088,0.7928482232657443,0.12104829679658481
3151,neutral,neutral,0.6478176219155407,0.26004242278807244,0.6478176219155407,0.09213995529638701
15177,neutral,positive,0.6108846131352604,0.19546613875562327,0.19364924810911632,0.6108846131352604
22495,neutral,neutral,0.6661564215758484,0.17029865190661198,0.6661564215758484,0.16354492651753968
19007,positive,positive,0.8633714704287965,0.03195995027750095,0.10466857929370259,0.8633714704287965
24078,neutral,positive,0.6650785618058085,0.06838672512162852,0.266534713072563,0.6650785618058085
13263,neutral,positive,0.5940442541886417,0.030779741642736513,0.3751760041686216,0.5940442541886417
37840,negative,negative,0.7517252868537997,0.7517252868537997,0.1804459331999344,0.06782877994626589
16454,negative,negative,0.6655143526682591,0.6655143526682591,0.20709935116113456,0.12738629617060648
4605,neutral,neutral,0.6291480642777766,0.23227934780467338,0.6291480642777766,0.13857258791755
33088,negative,negative,0.4863276529958039,0.4863276529958039,0.4282020868973205,0.08547026010687551
35171,neutral,neutral,0.5284868932172062,0.07267789206227096,0.5284868932172062,0.39883521472052275
45250,positive,positive,0.9223933948383624,0.02764395320739043,0.049962651954247206,0.9223933948383624
24482,positive,positive,0.522421514901407,0.07625910059334996,0.40131938450524296,0.522421514901407
44216,negative,negative,0.6575140992709646,0.6575140992709646,0.24591843029642196,0.0965674704326134
3766,neutral,neutral,0.48409456571432224,0.29025627120254105,0.48409456571432224,0.2256491630831367
22381,positive,positive,0.7859434070301176,0.13111048530942634,0.08294610766045613,0.7859434070301176
37226,positive,positive,0.8384753583215939,0.08023598159053542,0.08128866008787074,0.8384753583215939
41613,positive,neutral,0.4531144823688741,0.28285890900842126,0.4531144823688741,0.2640266086227048
17085,positive,neutral,0.450215415880924,0.11594880076138309,0.450215415880924,0.4338357833576929
18339,negative,neutral,0.63488595163441,0.22322332184277588,0.63488595163441,0.14189072652281418
12964,neutral,negative,0.6473711935784507,0.6473711935784507,0.2833553864791016,0.06927341994244775
24196,negative,positive,0.531566154282037,0.22209270042550885,0.24634114529245396,0.531566154282037
9914,neutral,negative,0.60105026672551,0.60105026672551,0.33590291485886226,0.06304681841562768
9524,neutral,positive,0.7573803871439543,0.03547472064009712,0.20714489221594862,0.7573803871439543
23813,negative,neutral,0.5423673848513846,0.439007116562608,0.5423673848513846,0.018625498586007434
27414,negative,positive,0.44189642969181536,0.2621905387212679,0.29591303158691684,0.44189642969181536
12909,negative,negative,0.6201289760782356,0.6201289760782356,0.31376437703131355,0.06610664689045101
16700,negative,positive,0.5324217938785394,0.07488281438900513,0.3926953917324556,0.5324217938785394
5321,neutral,negative,0.5003797836174738,0.5003797836174738,0.4603591079906571,0.03926110839186899
24557,neutral,neutral,0.5679063228988311,0.3781023540092404,0.5679063228988311,0.05399132309192842
33469,neutral,negative,0.4349637275244179,0.4349637275244179,0.3798445720603664,0.18519170041521563
14650,neutral,positive,0.7036148906766643,0.03647680240033429,0.2599083069230016,0.7036148906766643
23299,positive,positive,0.8414338397431209,0.06264605963426317,0.09592010062261594,0.8414338397431209
3010,neutral,positive,0.41686126784890926,0.2081348428762185,0.3750038892748722,0.41686126784890926
28220,negative,negative,0.49458721906835873,0.49458721906835873,0.3873221428410288,0.1180906380906125
14349,positive,neutral,0.5940068365416886,0.14423106673073965,0.5940068365416886,0.2617620967275718
13007,negative,positive,0.4236974502574336,0.16791104493338466,0.4083915048091816,0.4236974502574336
31278,negative,neutral,0.7191363558332319,0.11303719259785869,0.7191363558332319,0.16782645156890943
17506,positive,positive,0.5388635588557736,0.07015671591293159,0.39097972523129476,0.5388635588557736
11445,neutral,negative,0.4722843915495602,0.4722843915495602,0.2669112403923215,0.26080436805811824
13774,positive,positive,0.7308345724165579,0.053402411553623845,0.2157630160298183,0.7308345724165579
31772,positive,neutral,0.6891869314275777,0.09438354607193741,0.6891869314275777,0.21642952250048503
24199,negative,negative,0.8393689654552142,0.8393689654552142,0.030366489658055818,0.13026454488672995
24635,neutral,positive,0.4565470370539205,0.11239527237127452,0.431057690574805,0.4565470370539205
14497,negative,negative,0.5727057720604971,0.5727057720604971,0.3422307545523113,0.08506347338719152
27777,positive,positive,0.7621833520596115,0.010075711446941965,0.22774093649344648,0.7621833520596115
30263,positive,positive,0.7493411481787963,0.033932704114802786,0.21672614770640095,0.7493411481787963
9808,positive,positive,0.4930388443346089,0.022065013674949185,0.4848961419904419,0.4930388443346089
30337,negative,negative,0.8297198681698217,0.8297198681698217,0.0057175329907651045,0.16456259883941327
11250,positive,negative,0.58462297938952,0.58462297938952,0.13780236016735894,0.27757466044312107
17252,neutral,positive,0.543044089094572,0.1595830776413808,0.2973728332640471,0.543044089094572
19830,neutral,positive,0.6987817585751336,0.02995084172180106,0.2712673997030654,0.6987817585751336
16595,positive,positive,0.6929856952250311,0.05562109062900872,0.2513932141459602,0.6929856952250311
12024,negative,negative,0.6518378802235502,0.6518378802235502,0.2332457951026403,0.11491632467380958
