uid,gold,prediction,confidence,negative,neutral,positive
12821,neutral,negative,0.49168441184055567,0.49168441184055567,0.39009284909361536,0.11822273906582893
22616,neutral,neutral,0.4808743008698591,0.04223644312962442,0.4808743008698591,0.47688925600051646
45117,positive,positive,0.5309324812210182,0.07658160736634871,0.39248591141263306,0.5309324812210182
22002,positive,positive,0.8812789935020517,0.07979823100532497,0.03892277549262331,0.8812789935020517
29916,neutral,neutral,0.6447185173252283,0.30738915977712106,0.6447185173252283,0.04789232289765056
29013,neutral,positive,0.7277908044601712,0.030473022823714908,0.24173617271611392,0.7277908044601712
36476,neutral,negative,0.8075105938086361,0.8075105938086361,0.09672433778358333,0.09576506840778057
34670,neutral,negative,0.4080818150962586,0.4080818150962586,0.21404630520150567,0.3778718797022357
2536,neutral,negative,0.7058757713821788,0.7058757713821788,0.1791929157809974,0.11493131283682385
18711,positive,positive,0.8594319110625305,0.009963183619617275,0.13060490531785224,0.8594319110625305
3441,neutral,neutral,0.4794503994686995,0.24797859258271976,0.4794503994686995,0.2725710079485807
34400,positive,positive,0.6723145442731164,0.03344241904146814,0.29424303668541546,0.6723145442731164
29137,negative,negative,0.7632425212578123,0.7632425212578123,0.18788530097146783,0.04887217777071982
1645,neutral,neutral,0.5469503993632737,0.3430788696815447,0.5469503993632737,0.10997073095518171
19821,negative,neutral,0.6250808704534238,0.22558740745199996,0.6250808704534238,0.14933172209457632
11838,neutral,positive,0.6698135044945123,0.03241602253983838,0.29777047296564924,0.6698135044945123
17343,positive,positive,0.6485868734991818,0.03563447606528745,0.3157786504355309,0.6485868734991818
33149,neutral,positive,0.6521031957003249,0.0708699532852014,0.2770268510144737,0.6521031957003249
38792,positive,positive,0.8585890224088659,0.01461178188382632,0.12679919570730785,0.8585890224088659
4785,neutral,neutral,0.4982121359040251,0.0990077046466827,0.4982121359040251,0.4027801594492922
13138,negative,negative,0.5543513987066443,0.5543513987066443,0.4105917174179155,0.03505688387544
12539,negative,negative,0.7353214689808171,0.7353214689808171,0.24599419393030092,0.01868433708888212
32665,positive,positive,0.5802586908778283,0.15717184046571953,0.26256946865645225,0.5802586908778283
24467,positive,positive,0.663394348640163,0.19144906731350134,0.14515658404633575,0.663394348640163
4742,positive,neutral,0.6113050151024904,0.13627529411400194,0.6113050151024904,0.2524196907835076
28655,neutral,positive,0.697962142029069,0.03446750017149693,0.2675703577994341,0.697962142029069
2079,neutral,negative,0.4095908362656704,0.4095908362656704,0.3379141014778566,0.2524950622564729
21687,neutral,positive,0.717310212612076,0.054019450658006334,0.22867033672991774,0.717310212612076
11772,neutral,neutral,0.7532830208195052,0.21919170699434354,0.7532830208195052,0.027525272186151355
4712,negative,negative,0.5539661545125831,0.5539661545125831,0.3862226431844746,0.05981120230294223
16310,positive,positive,0.540922818908668,0.2155184735865118,0.24355870750482028,0.540922818908668
28274,negative,neutral,0.46411165904903284,0.4349058258107855,0.46411165904903284,0.10098251514018179
17253,neutral,positive,0.4900271720560551,0.2680061841510814,0.24196664379286345,0.4900271720560551
11113,positive,positive,0.7593703054433423,0.035605916812274555,0.20502377774438316,0.7593703054433423
13072,negative,neutral,0.6897543618666018,0.10677924470978897,0.6897543618666018,0.20346639342360923
41302,negative,negative,0.6689508832820796,0.6689508832820796,0.3007702069910911,0.030278909726829197
29602,negative,negative,0.6067679355774479,0.6067679355774479,0.3450713878332146,0.048160676589337474
16885,negative,negative,0.8512682173111872,0.8512682173111872,0.052730841394490795,0.09600094129432205
1910,positive,negative,0.5926879410769023,0.5926879410769023,0.12210705907947975,0.28520499984361786
30090,positive,positive,0.7241627497070973,0.014723859725621064,0.26111339056728167,0.7241627497070973
25378,neutral,negative,0.515201793941397,0.515201793941397,0.44152821598733794,0.043269990071264974
15467,neutral,positive,0.8064932197383838,0.015672939980452025,0.17783384028116417,0.8064932197383838
10626,positive,positive,0.8464017125663286,0.014323300782640137,0.13927498665103127,0.8464017125663286
35673,neutral,positive,0.4627130421093241,0.07704427602536594,0.46024268186530987,0.4627130421093241
28674,negative,negative,0.5950393737099521,0.5950393737099521,0.12340978160596994,0.28155084468407804
29223,negative,neutral,0.4780269496012174,0.4585662856968595,0.4780269496012174,0.06340676470192307
14520,negative,negative,0.4908014270844574,0.4908014270844574,0.38744728391173017,0.12175128900381246
8445,neutral,neutral,0.5678759026759113,0.07283216499014177,0.5678759026759113,0.35929193233394696
35360,positive,positive,0.6418547688223105,0.16889991365908,0.18924531751860948,0.6418547688223105
13823,neutral,positive,0.6328673093196039,0.049273092905529406,0.3178595977748668,0.6328673093196039
25456,negative,negative,0.5549069515293744,0.5549069515293744,0.44140122561468165,0.0036918228559439654
36961,negative,negative,0.7732589018788856,0.7732589018788856,0.20095171516253044,0.025789382958583986
45127,neutral,neutral,0.8883194212656195,0.051120854432475084,0.8883194212656195,0.0605597243019055
27157,positive,neutral,0.4643104268401742,0.11753491254105074,0.4643104268401742,0.4181546606187751
16911,neutral,neutral,0.6845347998520314,0.029006963226212483,0.6845347998520314,0.2864582369217562
14192,negative,negative,0.7302508684864086,0.7302508684864086,0.22044323876848257,0.04930589274510875
17990,positive,negative,0.5254181421101215,0.5254181421101215,0.42053520638507413,0.05404665150480441
17866,positive,positive,0.6110542930991169,0.006810321358938508,0.3821353855419446,0.6110542930991169
3576,neutral,negative,0.4007054886663029,0.4007054886663029,0.3012735301944194,0.2980209811392779
892,neutral,neutral,0.7888936293256047,0.10038515313366655,0.7888936293256047,0.11072121754072867
13541,positive,positive,0.5342951623359403,0.005342547453391928,0.46036229021066777,0.5342951623359403
40172,neutral,neutral,0.6291845818810724,0.3041086036816098,0.6291845818810724,0.06670681443731794
15927,positive,neutral,0.5162075212261467,0.30827222340308663,0.5162075212261467,0.17552025537076674
17873,positive,neutral,0.471391974357677,0.2664878854376738,0.471391974357677,0.26212014020464924
36249,positive,positive,0.7952216500055757,0.009099712037886808,0.1956786379565375,0.7952216500055757
30713,neutral,positive,0.5102259217503334,0.011681822545689158,0.47809225570397734,0.5102259217503334
15277,positive,neutral,0.7062599844865091,0.014119142386144876,0.7062599844865091,0.27962087312734607
19968,negative,neutral,0.4365872898596541,0.35509746072320264,0.4365872898596541,0.2083152494171432
24353,negative,negative,0.8815422654176291,0.8815422654176291,0.07250147306076205,0.04595626152160885
22659,neutral,positive,0.7482376420964068,0.0964444326534939,0.15531792525009944,0.7482376420964068
34251,neutral,positive,0.7787915123116106,0.1770325695278116,0.04417591816057786,0.7787915123116106
15066,positive,positive,0.52605097762076,0.004804582200184868,0.46914444017905504,0.52605097762076
8470,neutral,negative,0.5313865848137261,0.5313865848137261,0.4129869487652243,0.05562646642104966
43962,neutral,negative,0.6796448292988715,0.6796448292988715,0.2701533373879505,0.05020183331317802
12652,neutral,neutral,0.8364263805561397,0.0956360966091649,0.8364263805561397,0.0679375228346953
18732,neutral,neutral,0.616324203668484,0.35609348597139967,0.616324203668484,0.027582310360116546
33948,neutral,positive,0.6243209582636632,0.0734710314376126,0.3022080102987243,0.6243209582636632
25059,negative,neutral,0.5511098591558451,0.42474357269186397,0.5511098591558451,0.024146568152290902
42574,negative,negative,0.46014042807781846,0.46014042807781846,0.455390895741496,0.08446867618068553
13150,positive,positive,0.7992162398700441,0.08591446246294948,0.11486929766700654,0.7992162398700441
38593,neutral,positive,0.8736951374342001,0.08453112467479451,0.041773737891005344,0.8736951374342001
15648,neutral,neutral,0.5410459165288826,0.3707812419595801,0.5410459165288826,0.08817284151153736
4628,positive,positive,0.9384882659922347,0.01599588812900532,0.04551584587876001,0.9384882659922347
38013,positive,positive,0.7857836862083611,0.011989408420960418,0.20222690537067833,0.7857836862083611
24099,positive,positive,0.5586954823616167,0.012781907931765138,0.4285226097066182,0.5586954823616167
15354,positive,positive,0.9434170888756589,0.013421405061555279,0.04316150606278587,0.9434170888756589
40329,positive,neutral,0.5128538194696076,0.11436326805890043,0.5128538194696076,0.37278291247149187
29640,negative,negative,0.792178708108832,0.792178708108832,0.13907060676042543,0.06875068513074255
12850,neutral,neutral,0.629728717278116,0.08757788862968775,0.629728717278116,0.2826933940921964
39061,negative,negative,0.8105720669442824,0.8105720669442824,0.06922671753084847,0.12020121552486909
18914,negative,negative,0.70308926308577,0.70308926308577,0.07865415582841077,0.21825658108581916
8261,neutral,positive,0.48147035946286254,0.1454972510110474,0.37303238952609,0.48147035946286254
28308,negative,negative,0.6691935651037689,0.6691935651037689,0.1837687576303741,0.14703767726585693
38331,positive,positive,0.7002476812246555,0.00904443158869707,0.29070788718664753,0.7002476812246555
11679,neutral,positive,0.822018997057186,0.0032577816558947274,0.17472322128691944,0.822018997057186
4426,neutral,negative,0.7912470680304778,0.7912470680304778,0.17262253531768448,0.03613039665183756
10285,negative,negative,0.9104322079197847,0.9104322079197847,0.04050246652470425,0.049065325555511
2190,neutral,neutral,0.5690160469432464,0.08769613929617681,0.5690160469432464,0.34328781376057677
20091,neutral,positive,0.6658939291824003,0.025328593774593487,0.3087774770430061,0.6658939291824003
6492,negative,negative,0.5129726819487448,0.5129726819487448,0.42301132150699244,0.06401599654426274
28625,negative,neutral,0.39153934433457677,0.38850399123856,0.39153934433457677,0.21995666442686326
44357,positive,positive,0.7681466164130565,0.09891714489585642,0.13293623869108703,0.7681466164130565
32634,negative,negative,0.5816576555189299,0.5816576555189299,0.28737611654616585,0.13096622793490423
36612,neutral,neutral,0.789536185672701,0.12997678516167557,0.789536185672701,0.08048702916562336
23729,neutral,positive,0.6399925419928707,0.13045141560891466,0.2295560423982147,0.6399925419928707
13773,neutral,neutral,0.6100692831993535,0.2717328384288542,0.6100692831993535,0.11819787837179216
11077,negative,negative,0.9063675331661271,0.9063675331661271,0.052057618299939976,0.041574848533932916
3658,positive,neutral,0.63753503881346,0.06953898700658524,0.63753503881346,0.29292597417995486
20619,positive,positive,0.7356546823506113,0.169946734933177,0.09439858271621164,0.7356546823506113
24432,neutral,positive,0.7236124840966425,0.21178451907922424,0.0646029968241333,0.7236124840966425
6155,positive,negative,0.6379759048775293,0.6379759048775293,0.25649675949154915,0.10552733563092152
27579,negative,negative,0.6489349247761639,0.6489349247761639,0.3219244216536507,0.029140653570185346
15983,neutral,neutral,0.4838110346296832,0.03654062752734974,0.4838110346296832,0.47964833784296695
2376,neutral,negative,0.4863756847206925,0.4863756847206925,0.39469535805561495,0.11892895722369244
3139,neutral,positive,0.9046039942822202,0.039004707385374794,0.05639129833240511,0.9046039942822202
7967,negative,negative,0.5814356716526892,0.5814356716526892,0.4099603663719584,0.008603961975352568
6016,positive,positive,0.6452635589678178,0.013009788579885571,0.34172665245229666,0.6452635589678178
21050,neutral,neutral,0.48982984023876885,0.43744168276714485,0.48982984023876885,0.07272847699408631
20080,neutral,negative,0.5877155602091559,0.5877155602091559,0.4064736520631416,0.00581078772770256
20458,neutral,positive,0.5054174324003877,0.03240362982749683,0.4621789377721154,0.5054174324003877
38314,neutral,positive,0.4717250946869452,0.3064686472413155,0.2218062580717392,0.4717250946869452
18131,negative,neutral,0.600120015711899,0.3052937528571502,0.600120015711899,0.09458623143095096
1378,negative,neutral,0.4897596902551419,0.0365262460038467,0.4897596902551419,0.4737140637410114
5430,neutral,neutral,0.5868568656443471,0.3810799031155438,0.5868568656443471,0.03206323124010914
40871,negative,neutral,0.4796864509729868,0.46951521061048607,0.4796864509729868,0.05079833841652708
19046,neutral,neutral,0.5621085777528888,0.041594808617613596,0.5621085777528888,0.39629661362949775
10966,positive,negative,0.9570906554894117,0.9570906554894117,0.028292468637722303,0.014616875872866001
38817,neutral,positive,0.8263468881910205,0.010334908370080805,0.16331820343889855,0.8263468881910205
16121,positive,positive,0.9487399000133943,0.015339454563307865,0.035920645423297946,0.9487399000133943
43795,positive,positive,0.6660193768753012,0.06852975325551469,0.26545086986918415,0.6660193768753012
45089,neutral,neutral,0.5103602708202833,0.1828174406800886,0.5103602708202833,0.306822288499628
29107,neutral,neutral,0.824405781629769,0.10866749512363347,0.824405781629769,0.0669267232465974
28341,negative,neutral,0.6642166860609922,0.2879217616837049,0.6642166860609922,0.047861552255302794
24590,positive,positive,0.838341347710124,0.04463833034696005,0.11702032194291591,0.838341347710124
3497,neutral,negative,0.5371849034271069,0.5371849034271069,0.08093766677660622,0.38187742979628686
24733,negative,negative,0.7828756841399147,0.7828756841399147,0.1507933542249641,0.06633096163512119
4746,positive,neutral,0.515508607842853,0.0927856265550113,0.515508607842853,0.39170576560213577
15924,positive,positive,0.944599831892644,0.026186377888605467,0.029213790218750542,0.944599831892644
3851,negative,neutral,0.5901318848341687,0.19423888574053252,0.5901318848341687,0.21562922942529883
25316,positive,positive,0.6154708897610326,0.18456025845749352,0.19996885178147392,0.6154708897610326
22012,positive,positive,0.4610577888368678,0.12033143288151736,0.41861077828161475,0.4610577888368678
30487,positive,positive,0.8341678501011803,0.00640667358949443,0.15942547630932521,0.8341678501011803
38411,negative,neutral,0.4271786216205946,0.4113455038267521,0.4271786216205946,0.16147587455265336
42283,positive,positive,0.7848762583080471,0.03683043719094719,0.17829330450100575,0.7848762583080471
2780,neutral,positive,0.44536414003085817,0.3655548157934169,0.18908104417572494,0.44536414003085817
24232,positive,neutral,0.5044102271812914,0.22919932052846204,0.5044102271812914,0.26639045229024655
25781,positive,positive,0.7226999118245069,0.004138554856494338,0.27316153331899873,0.7226999118245069
10067,negative,negative,0.6294558889226635,0.6294558889226635,0.2658611410419167,0.10468297003541988
17441,neutral,negative,0.7102876487086185,0.7102876487086185,0.19059133411864923,0.09912101717273226
42940,negative,neutral,0.6148025253729783,0.13767888288656077,0.6148025253729783,0.24751859174046092
18695,neutral,neutral,0.6310094180325848,0.2782814172363994,0.6310094180325848,0.0907091647310159
19308,negative,negative,0.5587719858168803,0.5587719858168803,0.4136743016324053,0.02755371255071441
16960,positive,positive,0.7795481388499863,0.039449674784389085,0.1810021863656246,0.7795481388499863
13961,negative,negative,0.8900916135736648,0.8900916135736648,0.07338989568854562,0.036518490737789476
24473,neutral,neutral,0.6556452914580368,0.17860314730850987,0.6556452914580368,0.16575156123345328
2731,neutral,neutral,0.4850915002615968,0.05754811887735807,0.4850915002615968,0.4573603808610451
23974,neutral,neutral,0.49387385950466783,0.2738938424173623,0.49387385950466783,0.23223229807796994
37009,positive,positive,0.9813481047612853,0.005471922885254407,0.013179972353460334,0.9813481047612853
40248,negative,negative,0.9845769701904541,0.9845769701904541,0.0007112556351471694,0.014711774174398852
23651,neutral,neutral,0.6211483136239399,0.304498427657342,0.6211483136239399,0.07435325871871826
9560,positive,positive,0.5162717900840554,0.09392341448149563,0.38980479543444907,0.5162717900840554
2517,positive,neutral,0.7536830422180585,0.11317470814750274,0.7536830422180585,0.13314224963443874
39525,positive,positive,0.5990638637924239,0.14717907454353263,0.2537570616640435,0.5990638637924239
43337,positive,positive,0.6537898417021858,0.02027163299257378,0.3259385253052405,0.6537898417021858
17911,negative,negative,0.7384040971022584,0.7384040971022584,0.0583602481412435,0.2032356547564981
16501,neutral,neutral,0.6726854388130503,0.037134245087695174,0.6726854388130503,0.2901803160992546
11105,positive,positive,0.4608925126011537,0.12954377942309,0.4095637079757562,0.4608925126011537
33798,positive,negative,0.6135117046122162,0.6135117046122162,0.27687996657249975,0.10960832881528414
36310,positive,negative,0.505611051059746,0.505611051059746,0.14334373687606278,0.3510452120641912
14538,neutral,neutral,0.6582255062459973,0.16275021132414816,0.6582255062459973,0.1790242824298545
26342,negative,negative,0.7352346284639564,0.7352346284639564,0.26164134253937227,0.003124028996671391
3495,neutral,positive,0.590970066701325,0.17093324119982647,0.2380966920988486,0.590970066701325
16824,positive,neutral,0.7273848753268455,0.014069621692474095,0.7273848753268455,0.2585455029806804
26660,positive,neutral,0.6209483786187507,0.037785450030257794,0.6209483786187507,0.3412661713509916
18094,negative,negative,0.9581354392227562,0.9581354392227562,0.02237258104289039,0.019491979734353314
3517,neutral,negative,0.5330608227881674,0.5330608227881674,0.36501504924712064,0.10192412796471195
11391,neutral,neutral,0.5010082289354645,0.08116780557603884,0.5010082289354645,0.41782396548849665
24564,positive,neutral,0.5292464689757437,0.4650029912695617,0.5292464689757437,0.0057505397546946625
5635,neutral,neutral,0.5359843128425972,0.43251144752185405,0.5359843128425972,0.03150423963554882
29220,neutral,neutral,0.7651951152660146,0.10875054310545958,0.7651951152660146,0.12605434162852577
19105,neutral,neutral,0.5397006530347997,0.19568680190203275,0.5397006530347997,0.2646125450631675
14775,negative,positive,0.9036755150107478,0.06216022085766245,0.034164264131589656,0.9036755150107478
20680,positive,negative,0.4119141814740518,0.4119141814740518,0.2815826989990837,0.30650311952686443
45,positive,positive,0.7519698203590358,0.14046497869567898,0.10756520094528527,0.7519698203590358
43925,neutral,neutral,0.5289050516823056,0.123750299530711,0.5289050516823056,0.3473446487869833
35017,neutral,positive,0.773006525126904,0.11645492259597352,0.1105385522771223,0.773006525126904
10529,neutral,neutral,0.8084275950853859,0.15535030754793244,0.8084275950853859,0.0362220973666818
36704,positive,positive,0.7672171787997915,0.02062607460277901,0.21215674659742959,0.7672171787997915
17190,neutral,neutral,0.5764561069241317,0.23201230179744362,0.5764561069241317,0.19153159127842473
39361,positive,negative,0.6077405003022947,0.6077405003022947,0.2907792881590072,0.10148021153869816
10969,neutral,neutral,0.5291401239246952,0.3954255073243749,0.5291401239246952,0.07543436875092978
39075,positive,neutral,0.5616971425139851,0.2818466243933841,0.5616971425139851,0.15645623309263082
34952,neutral,positive,0.5514045169299889,0.012722980328304255,0.43587250274170686,0.5514045169299889
44024,neutral,neutral,0.6929880402628383,0.07020902482070651,0.6929880402628383,0.23680293491645513
30712,neutral,negative,0.6396070370865732,0.6396070370865732,0.1928176110566381,0.1675753518567888
17565,neutral,positive,0.5755031082124417,0.15347916830319988,0.2710177234843585,0.5755031082124417
4989,negative,negative,0.4756804040811578,0.4756804040811578,0.45446088304706284,0.0698587128717793
16102,neutral,neutral,0.5123436344347873,0.4271668741027428,0.5123436344347873,0.06048949146246997
26833,positive,positive,0.5619809170898864,0.041723362712979245,0.3962957201971342,0.5619809170898864
11751,positive,positive,0.7878848070234059,0.031030723127767508,0.18108446984882662,0.7878848070234059
18884,negative,negative,0.8752335440654219,0.8752335440654219,0.07124075819096752,0.053525697743610705
37262,neutral,neutral,0.6185093586709903,0.2673023453955561,0.6185093586709903,0.11418829593345362
37838,neutral,neutral,0.5161033012712479,0.28855585404404704,0.5161033012712479,0.19534084468470506
12763,negative,positive,0.6713459194336967,0.1225506933066929,0.20610338725961042,0.6713459194336967
36663,negative,negative,0.8460843503796542,0.8460843503796542,0.1067160855266757,0.04719956409366997
16966,negative,neutral,0.6040440907986456,0.37707694864606883,0.6040440907986456,0.018878960555285634
21369,positive,positive,0.9839952868620164,0.013214534172336484,0.0027901789656471607,0.9839952868620164
19250,negative,negative,0.7372070702594918,0.7372070702594918,0.013556166127700768,0.24923676361280733
22733,negative,neutral,0.5715746602029805,0.39912312211071455,0.5715746602029805,0.029302217686304925
11787,neutral,positive,0.43569278159748903,0.41025997459433394,0.15404724380817694,0.43569278159748903
40807,neutral,positive,0.4392722713471693,0.1948501413185229,0.36587758733430775,0.4392722713471693
45222,positive,neutral,0.491237762134925,0.24488902874983326,0.491237762134925,0.26387320911524176
28689,negative,negative,0.8857789630624583,0.8857789630624583,0.06168957184380002,0.05253146509374167
27558,negative,negative,0.4783360242770862,0.4783360242770862,0.34504548105306593,0.17661849466984794
9060,negative,negative,0.49274730628296615,0.49274730628296615,0.46137498112586645,0.04587771259116746
14282,negative,negative,0.48651927556808205,0.48651927556808205,0.4647057480744821,0.04877497635743595
17169,positive,positive,0.9121424271044076,0.01734965542952894,0.07050791746606354,0.9121424271044076
42730,neutral,positive,0.3917802669517163,0.27438252995514495,0.33383720309313875,0.3917802669517163
28561,negative,negative,0.7100370729755229,0.7100370729755229,0.17006694350012372,0.11989598352435342
40384,neutral,negative,0.5451307020438927,0.5451307020438927,0.38629320083820434,0.06857609711790297
4797,positive,neutral,0.6996957548472006,0.18119447102958858,0.6996957548472006,0.11910977412321082
22500,neutral,positive,0.45060849440825224,0.2714386443436376,0.27795286124811025,0.45060849440825224
10645,neutral,negative,0.5480873583669034,0.5480873583669034,0.2631103017579098,0.18880233987518674
40893,neutral,positive,0.7491353432570306,0.07374955152377193,0.17711510521919732,0.7491353432570306
41814,negative,negative,0.48912385425173804,0.48912385425173804,0.4052552518095151,0.10562089393874692
23725,positive,positive,0.6555909825413827,0.11308018643147655,0.23132883102714075,0.6555909825413827
24970,neutral,positive,0.7367173943314965,0.03165887505848623,0.23162373061001723,0.7367173943314965
28867,neutral,positive,0.8383989797861594,0.0905281405139068,0.0710728796999337,0.8383989797861594
32803,neutral,positive,0.4929168867123419,0.31706828864044523,0.1900148246472129,0.4929168867123419
43218,negative,neutral,0.420915494187887,0.29066605813219754,0.420915494187887,0.2884184476799156
5815,positive,positive,0.5460268811641079,0.042549109886324134,0.411424008949568,0.5460268811641079
37107,negative,negative,0.5120116563227384,0.5120116563227384,0.37372671678938507,0.11426162688787647
39128,neutral,positive,0.5558661310990741,0.26156968329488833,0.18256418560603757,0.5558661310990741
18699,positive,positive,0.85384929960916,0.016907499543658444,0.1292432008471816,0.85384929960916
43202,positive,positive,0.7114404538087543,0.007073062296272104,0.2814864838949735,0.7114404538087543
42329,positive,neutral,0.6360529243429325,0.30178497525545306,0.6360529243429325,0.06216210040161443
24491,positive,neutral,0.6920318355895229,0.13624369338628348,0.6920318355895229,0.1717244710241937
24201,negative,positive,0.48844375725142886,0.2010545974138422,0.310501645334729,0.48844375725142886
712,neutral,negative,0.6864244563368268,0.6864244563368268,0.04428853391408192,0.2692870097490913
13885,neutral,neutral,0.7511235391358396,0.11742123187687378,0.7511235391358396,0.1314552289872865
27370,negative,neutral,0.5644718598327548,0.31068631648133027,0.5644718598327548,0.12484182368591494
16251,negative,neutral,0.5282477300952866,0.4189402726010196,0.5282477300952866,0.05281199730369373
40962,negative,negative,0.7761947240445518,0.7761947240445518,0.13237398043106535,0.09143129552438282
37456,neutral,positive,0.7563014243023659,0.010822559354070857,0.2328760163435633,0.7563014243023659
16957,positive,neutral,0.6412229569430923,0.08576804144602879,0.6412229569430923,0.27300900161087893
6989,negative,negative,0.5491954985738088,0.5491954985738088,0.41814495607380714,0.032659545352384044
14070,negative,negative,0.5448333487408732,0.5448333487408732,0.4044200648725443,0.050746586386582554
17008,positive,positive,0.6667055460181281,0.0559784476456635,0.27731600633620834,0.6667055460181281
14602,positive,neutral,0.440868315331624,0.3767468562742817,0.440868315331624,0.1823848283940943
23490,negative,negative,0.552611922645299,0.552611922645299,0.3707234282716044,0.07666464908309635
40422,negative,negative,0.910193537139714,0.910193537139714,0.03879035920106417,0.05101610365922193
19091,neutral,neutral,0.592051180902652,0.007975475686132253,0.592051180902652,0.3999733434112158
44032,neutral,neutral,0.47880132703896927,0.09510493126846305,0.47880132703896927,0.42609374169256764
26018,neutral,negative,0.4408322511485258,0.4408322511485258,0.42270936251712105,0.1364583863343531
41753,negative,neutral,0.5933546292786498,0.370692931028589,0.5933546292786498,0.035952439692761344
44820,neutral,positive,0.4417288519924359,0.1373949484179919,0.42087619958957206,0.4417288519924359
19375,positive,negative,0.47576571452979705,0.47576571452979705,0.14487100742461942,0.3793632780455835
30604,negative,neutral,0.4643417986371291,0.4580534391922423,0.4643417986371291,0.07760476217062864
19511,positive,positive,0.826767084578677,0.07926832418164821,0.09396459123967496,0.826767084578677
24690,negative,negative,0.8115094066781942,0.8115094066781942,0.14056065402965623,0.04792993929214945
17165,positive,neutral,0.7665450761974895,0.07479344210261377,0.7665450761974895,0.15866148169989677
37061,positive,neutral,0.6134270829225469,0.10888628081438856,0.6134270829225469,0.27768663626306456
12516,negative,negative,0.7980695038950218,0.7980695038950218,0.18494777095557383,0.01698272514940422
11958,negative,negative,0.7164283625949891,0.7164283625949891,0.24384443446201212,0.03972720294299877
12653,positive,positive,0.8316066747409818,0.004547927863630156,0.16384539739538806,0.8316066747409818
39395,neutral,neutral,0.5898232791093088,0.08324504057223985,0.5898232791093088,0.32693168031845127
38056,neutral,positive,0.6127898814542274,0.010154463977920646,0.3770556545678518,0.6127898814542274
22295,neutral,neutral,0.5523783102632579,0.04539253751474445,0.5523783102632579,0.4022291522219978
41820,positive,negative,0.5752139878254577,0.5752139878254577,0.3025383990763412,0.12224761309820105
4313,neutral,neutral,0.5214013610565366,0.04535906425883775,0.5214013610565366,0.4332395746846257
28585,negative,negative,0.8918238348904941,0.8918238348904941,0.08471881865805377,0.023457346451452234
6818,negative,negative,0.5754157682683311,0.5754157682683311,0.35881727471088615,0.06576695702078286
36467,negative,neutral,0.5286062870768026,0.24274787362668399,0.5286062870768026,0.22864583929651336
13809,negative,negative,0.6940189132462198,0.6940189132462198,0.22237789405536063,0.08360319269841943
38008,neutral,neutral,0.41321604739295187,0.18160543835121679,0.41321604739295187,0.40517851425583135
19819,positive,neutral,0.7901106875746526,0.03132900420300508,0.7901106875746526,0.1785603082223423
2395,positive,positive,0.4521036630351657,0.2179225230516359,0.3299738139131984,0.4521036630351657
3695,neutral,positive,0.4708487507659717,0.11077314125845951,0.41837810797556874,0.4708487507659717
8059,negative,neutral,0.6003867076786465,0.25618920527753947,0.6003867076786465,0.143424087043814
45177,neutral,negative,0.7283141525306035,0.7283141525306035,0.21897724070336994,0.05270860676602665
37043,positive,neutral,0.47353414182880066,0.3196928014690194,0.47353414182880066,0.2067730567021799
28992,positive,neutral,0.7947836327329962,0.124335117963754,0.7947836327329962,0.0808812493032497
41909,negative,negative,0.7991439867336626,0.7991439867336626,0.17722056132554836,0.02363545194078915
26103,neutral,neutral,0.7259441080673951,0.022738389947675488,0.7259441080673951,0.2513175019849296
16435,negative,negative,0.9457660374745512,0.9457660374745512,0.02737223094923415,0.026861731576214676
21107,positive,positive,0.8924560806732578,0.033560510696336844,0.07398340863040533,0.8924560806732578
3098,positive,neutral,0.5854746945151021,0.35271755265489213,0.5854746945151021,0.06180775283000578
16576,negative,negative,0.8971860189898577,0.8971860189898577,0.02126141810791178,0.08155256290223056
42042,neutral,positive,0.5167995965481283,0.13236652268262936,0.3508338807692424,0.5167995965481283
27219,positive,neutral,0.46410258955736355,0.24167415656453697,0.46410258955736355,0.29422325387809956
9451,positive,positive,0.8819600735365317,0.026964164010231034,0.09107576245323737,0.8819600735365317
20856,negative,negative,0.631121946512151,0.631121946512151,0.30774750982506566,0.06113054366278335
28785,neutral,neutral,0.4917268193333446,0.035919530523000766,0.4917268193333446,0.47235365014365455
3796,neutral,positive,0.4825677799537141,0.10043896506889426,0.4169932549773916,0.4825677799537141
15726,negative,negative,0.8031159428140182,0.8031159428140182,0.18088232515089528,0.01600173203508661
39013,neutral,negative,0.5621467810674404,0.5621467810674404,0.3544876690775837,0.0833655498549759
33859,positive,positive,0.6933025947196554,0.1921191320834721,0.11457827319687262,0.6933025947196554
11657,neutral,positive,0.6463332262093008,0.09261527623272407,0.2610514975579752,0.6463332262093008
15992,positive,positive,0.9454585320797844,0.0212798054077233,0.03326166251249222,0.9454585320797844
26031,neutral,neutral,0.491581451970121,0.4032965272551133,0.491581451970121,0.10512202077476582
28272,neutral,positive,0.5760323465244048,0.016383705297340904,0.4075839481782542,0.5760323465244048
14492,neutral,negative,0.44162655546246493,0.44162655546246493,0.34896897396224297,0.20940447057529216
5715,neutral,positive,0.8575554304008619,0.03127920816285218,0.11116536143628586,0.8575554304008619
32381,negative,neutral,0.6011642004299137,0.06689444978176479,0.6011642004299137,0.33194134978832157
20293,positive,neutral,0.5576361130817439,0.2724512442752036,0.5576361130817439,0.16991264264305256
11016,positive,positive,0.8765527361561566,0.009788607911469406,0.11365865593237401,0.8765527361561566
15755,positive,neutral,0.5856235499541582,0.07615278696836178,0.5856235499541582,0.3382236630774801
